elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
26.2205,4.420108723479643e-07,-1.0,-8.840217446959286e-09
26.3206,3.0508122694783424e-06,-1.0,-6.101624450138843e-08
26.4204,1.8078212538075178e-07,-1.0,-3.6156424521038844e-09
26.5205,-1.7497244972353165e-08,-1.0,3.499449063859572e-10
26.6205,-9.624016861220497e-08,-1.0,1.9248034277552506e-09
26.7205,-4.3253463311021534e-08,-1.0,8.650692384648551e-10
26.8208,-2.663035347794107e-07,-1.0,5.326070695588214e-09
26.9204,3.857275887586553e-07,-1.0,-7.714551664150804e-09
27.0199,5.218445675581052e-07,-1.0,-1.0436891351162103e-08
27.1205,-4.59750380127355e-09,-1.0,9.195007255602405e-11
27.2208,-2.334796800340655e-06,-1.0,4.669593423045626e-08
27.3205,-7.498745374645566e-08,-1.0,1.4997491026846888e-09
27.4206,nan,-1.0,nan
27.5208,-1.0049760329478019e-07,-1.0,2.009951982628877e-09
27.6210,nan,-1.0,nan
27.7205,3.254330416258e-07,-1.0,-6.5086607214936976e-09
27.8207,3.4302338747238537e-07,-1.0,-6.860467749447707e-09
27.9204,1.2714168259875258e-08,-1.0,-2.5428337213639907e-10
28.0207,-1.7604941809912233e-08,-1.0,3.5209882232045686e-10
28.1204,2.770933710347784e-10,-1.0,-5.54186731227535e-12
28.2206,nan,-1.0,nan
28.3201,-3.810162949036133e-08,-1.0,7.620326036850145e-10
28.4207,1.1939305100128195e-07,-1.0,-2.387861020025639e-09
28.5207,-9.166973291563352e-07,-1.0,1.833394591699289e-08
28.6206,-9.30991811420867e-08,-1.0,1.861983567330583e-09
28.7205,4.294037694863029e-08,-1.0,-8.588075250948179e-10
28.8204,5.221703278102119e-08,-1.0,-1.0443406139870604e-09
28.9208,2.841696877808886e-07,-1.0,-5.683393755617772e-09
29.0209,1.4750450860745445e-07,-1.0,-2.950090172149089e-09
29.1208,1.5633314087715178e-07,-1.0,-3.126662706520733e-09
29.2210,3.1526534854942057e-08,-1.0,-6.305306832210533e-10
29.3206,1.8577164112576483e-08,-1.0,-3.7154326837374185e-10
29.4205,-2.758543671266267e-07,-1.0,5.5170872315102315e-09
29.5208,-1.22117038703351e-07,-1.0,2.44234077406702e-09
29.6204,nan,-1.0,nan
29.7207,-1.1400949628814772e-07,-1.0,2.280189814740652e-09
29.8205,5.102021236047527e-09,-1.0,-1.0204042472095054e-10
29.9204,3.5752489857543424e-07,-1.0,-7.150497971508685e-09
30.0201,1.0735711625242672e-07,-1.0,-2.1471422417818076e-09
30.1208,-2.8004773500178715e-07,-1.0,5.600954811058045e-09
30.2205,2.6989999124538144e-07,-1.0,-5.397999824907629e-09
30.3209,-1.2709734653615357e-07,-1.0,2.54194687521192e-09
30.4206,-2.174769531126941e-07,-1.0,4.34953895123158e-09
30.5209,2.0084273133491592e-07,-1.0,-4.0168544046537136e-09
30.6205,-2.8614444147478935e-07,-1.0,5.722888829495787e-09
30.7205,1.7775570945732788e-08,-1.0,-3.5551142585354967e-10
30.8208,-4.0622183394845024e-07,-1.0,8.124436234879795e-09
30.9205,-2.4491433187057154e-08,-1.0,4.898286776189309e-10
31.0200,-1.6008494529984318e-06,-1.0,3.201698817179022e-08
31.1206,6.370291794066674e-08,-1.0,-1.2740583033021835e-09
31.2205,-1.1802626931345372e-07,-1.0,2.3605253307579233e-09
31.3208,nan,-1.0,nan
31.4206,-1.6242443501290893e-07,-1.0,3.248488589235876e-09
31.5204,2.5341471143747185e-06,-1.0,-5.068294228749437e-08
31.6210,3.048951369155617e-07,-1.0,-6.097902627288931e-09
31.7205,nan,-1.0,nan
31.8206,2.2543136801722596e-07,-1.0,-4.508627249322217e-09
31.9205,4.745223745189486e-09,-1.0,-9.490447316906625e-11
