elapsed_time,data
10.1216,102.62811279296875
10.1717,103.31698608398438
10.2215,102.59478759765625
10.2716,102.62094116210938
10.3215,102.55078125
10.3716,102.55606079101562
10.4215,102.60720825195312
10.4717,101.37655639648438
10.5215,102.80242919921875
10.5716,103.90380859375
10.6216,102.01437377929688
10.6717,103.318115234375
10.7215,102.06442260742188
10.7716,102.02676391601562
10.8215,102.68121337890625
10.8717,103.32080078125
10.9216,102.07574462890625
10.9719,103.24859619140625
11.0215,103.242919921875
11.0717,101.95553588867188
11.1216,102.68386840820312
11.1716,101.456787109375
11.2216,103.3140869140625
11.2716,103.3140869140625
11.3216,102.05416870117188
11.3714,102.13308715820312
11.4215,102.1661376953125
11.4716,104.005859375
11.5215,102.5
11.5716,102.6617431640625
11.6216,102.04461669921875
11.6717,102.6112060546875
11.7216,103.3133544921875
11.7717,101.84210205078125
11.8216,101.92327880859375
11.8716,102.716064453125
11.9216,102.80319213867188
11.9717,103.32440185546875
12.0216,101.44491577148438
12.0716,102.7230224609375
12.1216,103.84027099609375
12.1717,103.31903076171875
12.2215,102.03839111328125
12.2716,102.6993408203125
12.3216,103.23248291015625
12.3716,102.54437255859375
12.4216,101.89669799804688
12.4716,101.395751953125
12.5216,102.04852294921875
12.5717,103.23968505859375
12.6216,103.326416015625
12.6717,102.09298706054688
12.7216,102.54818725585938
12.7717,101.94427490234375
12.8215,101.97235107421875
12.8716,102.77993774414062
12.9215,102.7691650390625
12.9717,102.80035400390625
13.0216,104.46484375
13.0716,103.2388916015625
13.1215,102.11459350585938
13.1716,102.7841796875
13.2215,103.9210205078125
13.2716,103.32003784179688
13.3216,101.8701171875
13.3715,103.1676025390625
13.4215,101.94454956054688
13.4716,102.11773681640625
13.5216,103.40386962890625
13.5716,102.1458740234375
13.6216,103.4049072265625
13.6717,103.247802734375
13.7216,103.23910522460938
13.7716,102.52435302734375
13.8216,103.40966796875
13.8716,102.03265380859375
13.9215,102.03265380859375
13.9716,102.1849365234375
14.0215,102.61770629882812
14.0716,103.1612548828125
14.1216,102.51126098632812
14.1717,102.0565185546875
14.2216,102.63873291015625
14.2717,104.02578735351562
14.3216,103.408447265625
14.3715,102.61138916015625
14.4215,103.9278564453125
14.4717,103.32962036132812
14.5216,102.68798828125
14.5716,103.32666015625
14.6215,102.69699096679688
14.6717,102.6900634765625
14.7215,103.31649780273438
14.7717,103.40191650390625
14.8215,101.43804931640625
14.8716,102.7015380859375
14.9217,102.6171875
14.9716,102.03616333007812
15.0216,102.61843872070312
15.0716,102.04769897460938
15.1216,103.3131103515625
15.1716,103.84768676757812
15.2216,102.04269409179688
15.2717,101.498046875
15.3216,103.22555541992188
15.3715,103.90191650390625
15.4216,102.1668701171875
15.4717,103.40292358398438
15.5216,102.71405029296875
15.5717,101.37600708007812
15.6217,102.77603149414062
15.6717,102.7794189453125
15.7216,103.86465454101562
15.7717,104.0404052734375
15.8216,103.39276123046875
15.8717,102.18215942382812
15.9215,104.61590576171875
15.9717,101.2806396484375
16.0216,101.97317504882812
16.0718,102.63772583007812
16.1216,103.9417724609375
16.1717,102.07803344726562
16.2216,102.08963012695312
16.2717,103.39007568359375
16.3217,102.77362060546875
16.3715,101.98526000976562
16.4215,103.23687744140625
16.4716,103.86151123046875
16.5216,102.4976806640625
16.5717,102.77276611328125
16.6215,103.40576171875
16.6717,103.2451171875
16.7215,103.320556640625
16.7716,102.064697265625
16.8216,102.12631225585938
16.8716,103.87774658203125
16.9215,102.60595703125
16.9716,100.82821655273438
17.0216,103.22763061523438
17.0717,103.31936645507812
17.1216,103.9635009765625
17.1717,102.06390380859375
17.2216,103.39617919921875
17.2716,103.31832885742188
17.3216,103.23928833007812
17.3715,103.21746826171875
17.4216,102.53076171875
17.4716,103.16632080078125
17.5215,102.7802734375
17.5716,102.14639282226562
17.6216,101.47662353515625
17.6717,101.32275390625
17.7217,102.7008056640625
17.7717,103.95486450195312
17.8215,101.90493774414062
17.8716,100.19024658203125
17.9216,102.52371215820312
17.9716,103.78073120117188
18.0216,101.94662475585938
18.0716,103.24734497070312
18.1217,102.62344360351562
18.1716,102.618408203125
18.2215,102.61380004882812
18.2717,101.26223754882812
18.3215,102.0098876953125
18.3715,102.7076416015625
18.4216,104.55584716796875
18.4716,103.39410400390625
18.5216,100.8702392578125
18.5716,103.40628051757812
18.6215,103.408447265625
18.6717,102.68197631835938
18.7216,102.67288208007812
18.7717,102.93673706054688
18.8215,103.5440673828125
18.8716,102.86050415039062
18.9215,103.48226928710938
18.9716,104.1129150390625
19.0216,103.637451171875
19.0717,102.87649536132812
19.1215,103.47659301757812
19.1718,104.09979248046875
19.2215,102.85882568359375
19.2716,102.85665893554688
19.3216,103.39410400390625
19.3715,103.55447387695312
19.4215,102.8533935546875
19.4716,102.85629272460938
19.5215,101.51861572265625
19.5717,102.2357177734375
19.6216,104.03045654296875
19.6718,103.393798828125
19.7215,101.4825439453125
19.7716,102.32510375976562
19.8216,103.47906494140625
19.8716,103.4888916015625
19.9215,103.41464233398438
19.9717,103.38592529296875
20.0216,103.38934326171875
20.0717,103.33853149414062
20.1216,112.1434326171875
20.1717,95.87173461914062
20.2215,104.83660888671875
20.2717,103.814697265625
20.3215,9.808975219726562
20.3715,-75.40675354003906
20.4215,103.31817626953125
20.4716,101.14407348632812
20.5216,-53.812889099121094
20.5718,90.4190673828125
20.6216,69.1771240234375
20.6718,60.78790283203125
20.7215,85.96524047851562
20.7717,-41.711761474609375
20.8215,-60.99485778808594
20.8716,63.96156311035156
20.9217,100.82443237304688
20.9716,-76.17975616455078
21.0215,-0.941253662109375
21.0719,122.23342895507812
21.1215,57.355499267578125
21.1716,83.197998046875
21.2215,139.28631591796875
21.2717,114.1309814453125
21.3215,106.55389404296875
21.3715,-125.62952423095703
21.4215,102.64727783203125
21.4717,-127.19998931884766
21.5216,94.142578125
21.5717,122.52993774414062
21.6215,169.52606201171875
21.6717,-68.45916748046875
21.7215,-120.30494689941406
21.7717,109.19943237304688
21.8215,-135.26742553710938
21.8717,119.51416015625
21.9215,-24.41033935546875
21.9717,-178.40252685546875
22.0215,79.68243408203125
22.0717,-96.78169250488281
22.1215,115.9033203125
22.1716,65.51187133789062
22.2215,126.56640625
22.2716,174.9349365234375
22.3215,105.60256958007812
22.3715,-106.8523178100586
22.4216,14.831100463867188
22.4716,108.26611328125
22.5215,-28.376388549804688
22.5717,73.15834045410156
22.6215,67.86227416992188
22.6717,25.959609985351562
22.7215,115.52957153320312
22.7717,106.53665161132812
22.8215,66.05972290039062
22.8717,74.18110656738281
22.9223,82.55007934570312
22.9717,-43.15074157714844
23.0222,92.43948364257812
23.0717,89.55035400390625
23.1217,84.08505249023438
23.1717,173.4163818359375
23.2219,111.870849609375
23.2717,-171.58151245117188
23.3219,-160.34515380859375
23.3714,128.2520751953125
23.4218,173.88983154296875
23.4717,154.5006103515625
23.5219,171.87057495117188
23.5717,-160.57919311523438
23.6217,179.8016357421875
23.6717,145.6671142578125
23.7221,171.29351806640625
23.7717,-169.60211181640625
23.8221,110.293212890625
23.8717,-138.28158569335938
23.9220,117.85385131835938
23.9716,61.02850341796875
24.0220,101.78323364257812
24.0717,69.948486328125
24.1217,114.03497314453125
24.1717,64.66021728515625
24.2217,-57.09745788574219
24.2718,82.5360107421875
24.3216,31.322296142578125
24.3716,-50.73585510253906
24.4216,82.5755615234375
24.4716,6.825836181640625
24.5218,7.5264129638671875
24.5717,0.2945098876953125
24.6216,106.072265625
24.6717,98.20785522460938
24.7218,51.222900390625
24.7716,160.31304931640625
24.8217,108.8485107421875
24.8716,114.01901245117188
24.9220,165.59500122070312
24.9717,124.26248168945312
25.0220,116.0595703125
25.0718,-155.649658203125
25.1216,161.2650146484375
25.1717,166.9317626953125
25.2217,141.56048583984375
25.2716,-132.9486541748047
25.3217,-161.32623291015625
25.3716,-144.06602478027344
25.4219,166.58721923828125
25.4716,174.167236328125
25.5217,-179.99789428710938
25.5717,166.451904296875
25.6215,125.32891845703125
25.6718,-148.95028686523438
25.7216,168.32781982421875
25.7717,113.537109375
25.8216,33.21826171875
25.8716,107.17721557617188
25.9218,28.5975341796875
25.9717,-69.96961212158203
26.0220,47.18547058105469
26.0717,-9.643997192382812
26.1217,93.98226928710938
26.1717,-49.62535095214844
26.2215,106.00531005859375
26.2717,100.60601806640625
26.3218,115.54489135742188
26.3716,-67.25763702392578
26.4217,97.49703979492188
26.4716,-161.63577270507812
26.5218,152.15777587890625
26.5716,-152.17942810058594
26.6218,169.15545654296875
26.6718,-173.98968505859375
26.7218,-60.56641387939453
26.7717,-163.3120880126953
26.8219,-113.30342102050781
26.8717,129.61370849609375
26.9266,-131.9809112548828
26.9716,130.79681396484375
27.0219,179.90972900390625
27.0718,158.63760375976562
27.1215,149.29141235351562
27.1717,-124.30278015136719
27.2224,-160.24795532226562
27.2721,179.5672607421875
27.3215,132.25900268554688
27.3716,-61.33099365234375
27.4219,154.13983154296875
27.4717,102.66909790039062
27.5218,-2.6482696533203125
27.5717,110.23388671875
27.6220,-22.97540283203125
27.6717,26.05596923828125
27.7220,92.7008056640625
27.7717,22.386672973632812
27.8218,30.484588623046875
27.8716,72.20858764648438
27.9216,89.69915771484375
27.9716,112.65866088867188
28.0219,78.70419311523438
28.0717,-108.01476287841797
28.1216,-175.4468994140625
28.1719,136.3818359375
28.2218,-169.7547607421875
28.2716,138.31903076171875
28.3218,137.86227416992188
28.3716,160.9935302734375
28.4217,-138.11231994628906
28.4716,-125.77054595947266
28.5217,-174.8690185546875
28.5717,-149.96353149414062
28.6218,-176.4443359375
28.6717,166.5643310546875
28.7217,159.55703735351562
28.7717,165.30609130859375
28.8216,-109.50141906738281
28.8717,156.424560546875
28.9218,-137.28402709960938
28.9716,159.82891845703125
29.0216,110.104736328125
29.0717,112.88433837890625
29.1218,55.44200134277344
29.1718,-40.85868835449219
29.2220,-35.849395751953125
29.2717,-27.57904052734375
29.3217,59.419219970703125
29.3717,47.64482116699219
29.4217,-16.228713989257812
29.4717,61.38386535644531
29.5219,90.17037963867188
29.5717,38.46797180175781
29.6219,80.64022827148438
29.6720,19.255340576171875
29.7217,136.2894287109375
29.7717,175.88671875
29.8217,-177.17532348632812
29.8717,-67.30442810058594
29.9219,-128.74632263183594
29.9717,159.24102783203125
30.0217,166.6746826171875
30.0718,-142.77520751953125
30.1224,151.38504028320312
30.1717,160.2520751953125
30.2216,171.45169067382812
30.2717,-157.38397216796875
30.3219,147.79757690429688
30.3717,-159.4510040283203
30.4218,158.31866455078125
30.4717,170.6505126953125
30.5216,-160.0469207763672
30.5716,-155.9016571044922
30.6216,-124.87237548828125
30.6717,-176.98422241210938
30.7217,38.38592529296875
30.7716,82.24713134765625
30.8219,71.80842590332031
30.8716,24.507415771484375
30.9221,19.984390258789062
30.9716,49.399139404296875
31.0220,41.04115295410156
31.0717,-0.8180389404296875
31.1218,-47.56695556640625
31.1717,37.43116760253906
31.2215,42.42668151855469
31.2716,38.74589538574219
31.3217,61.52482604980469
31.3715,30.591720581054688
31.4216,104.37265014648438
31.4717,126.876953125
31.5216,-150.7655792236328
31.5716,135.48086547851562
31.6216,-131.5006561279297
31.6718,141.13546752929688
31.7217,172.95416259765625
31.7717,141.77227783203125
31.8220,-172.64166259765625
31.8716,178.37823486328125
31.9216,176.8262939453125
31.9717,-177.0946044921875
