elapsed_time,data
16.3902,96.06484985351562
16.4401,96.1290283203125
16.4901,96.1290283203125
16.5401,96.13397216796875
16.5902,96.05035400390625
16.6401,96.17437744140625
16.6901,96.17437744140625
16.7400,95.97149658203125
16.7902,96.10519409179688
16.8401,96.09713745117188
16.8901,96.09713745117188
16.9402,96.04727172851562
16.9902,96.03103637695312
17.0402,96.1004638671875
17.0902,96.1004638671875
17.1401,96.08432006835938
17.1901,96.15057373046875
17.2401,96.15057373046875
17.2902,96.14254760742188
17.3401,96.08599853515625
17.3901,96.07620239257812
17.4402,96.07620239257812
17.4901,96.0113525390625
17.5401,95.94854736328125
17.5902,95.92025756835938
17.6401,95.92025756835938
17.6902,95.99835205078125
17.7401,96.06640625
17.7901,95.91680908203125
17.8401,95.91680908203125
17.8902,95.99835205078125
17.9402,96.00003051757812
17.9901,95.99835205078125
18.0402,95.99835205078125
18.0902,95.9320068359375
18.1400,95.91366577148438
18.1902,95.91366577148438
18.2400,95.91366577148438
18.2903,96.01388549804688
18.3401,96.1011962890625
18.3902,96.1011962890625
18.4401,96.20037841796875
18.4901,96.51690673828125
18.5402,96.56280517578125
18.5901,96.56280517578125
18.6402,107.29168701171875
18.6901,97.1566162109375
18.7401,97.2327880859375
18.7902,97.2327880859375
18.8402,97.1763916015625
18.8902,97.17034912109375
18.9402,97.2401123046875
18.9902,97.2401123046875
19.0401,96.56689453125
19.0901,96.15478515625
19.1400,96.0450439453125
19.1902,96.0450439453125
19.2402,95.0595703125
19.2902,94.87545776367188
19.3402,94.86767578125
19.3901,94.86767578125
19.4400,94.50234985351562
19.4901,94.56939697265625
19.5401,94.56939697265625
19.5902,94.56256103515625
19.6401,95.35308837890625
19.6901,95.81790161132812
19.7402,95.81790161132812
19.7902,84.14620971679688
19.8401,97.689697265625
19.8902,98.23037719726562
19.9401,98.23037719726562
19.9902,101.45950317382812
20.0402,102.63165283203125
20.0902,103.17767333984375
20.1401,103.17767333984375
20.1902,106.46804809570312
20.2400,107.24899291992188
20.2901,107.49685668945312
20.3400,107.49685668945312
20.3901,108.36886596679688
20.4400,107.45053100585938
20.4902,107.31378173828125
20.5402,107.31378173828125
20.5902,102.01736450195312
20.6402,100.73309326171875
20.6901,100.73309326171875
20.7402,100.119873046875
20.7902,96.62677001953125
20.8400,95.65316772460938
20.8902,95.65316772460938
20.9402,92.78012084960938
20.9901,110.7725830078125
21.0402,90.39810180664062
21.0901,90.39810180664062
21.1402,88.69223022460938
21.1902,89.08541870117188
21.2400,89.33724975585938
21.2901,89.33724975585938
21.3401,73.10797119140625
21.3902,92.5596923828125
21.4402,92.61383056640625
21.4902,92.61383056640625
21.5403,95.8037109375
21.5901,97.22262573242188
21.6401,97.39727783203125
21.6901,97.39727783203125
21.7402,101.34457397460938
21.7903,102.2222900390625
21.8402,102.2222900390625
21.8901,102.2344970703125
21.9401,101.707275390625
21.9903,101.05029296875
22.0402,101.05029296875
22.0901,100.27734375
22.1402,100.02215576171875
22.1901,99.95172119140625
22.2401,99.95172119140625
22.2903,99.64459228515625
22.3402,99.87908935546875
22.3902,99.948486328125
22.4402,99.948486328125
22.4901,102.05670166015625
22.5401,103.13421630859375
22.5901,103.06130981445312
22.6400,103.06130981445312
22.6901,104.60733032226562
22.7401,105.18731689453125
22.7901,105.2528076171875
22.8400,105.2528076171875
22.8901,106.81103515625
22.9401,107.55453491210938
22.9901,107.55453491210938
23.0401,107.77932739257812
23.0901,108.2283935546875
23.1401,108.17529296875
23.1902,108.17529296875
23.2402,107.50405883789062
23.2901,107.00152587890625
23.3401,106.4910888671875
23.3901,106.4910888671875
23.4402,105.62393188476562
23.4901,105.37811279296875
23.5401,105.322509765625
23.5901,105.322509765625
23.6402,105.011962890625
23.6901,104.596923828125
23.7401,104.7156982421875
23.7902,104.7156982421875
23.8401,103.76116943359375
23.8901,103.471923828125
23.9401,103.47222900390625
23.9901,103.47222900390625
24.0402,101.75411987304688
24.0901,101.222412109375
24.1402,101.222412109375
24.1902,100.84658813476562
24.2401,99.68572998046875
24.2901,99.49822998046875
24.3401,99.49822998046875
24.3902,99.69808959960938
24.4402,99.56231689453125
24.4902,99.21197509765625
24.5402,99.21197509765625
24.5901,97.9036865234375
24.6402,97.46893310546875
24.6901,97.34793090820312
24.7401,97.34793090820312
24.7902,97.2657470703125
24.8402,97.3179931640625
24.8902,97.19552612304688
24.9402,97.19552612304688
24.9902,97.98574829101562
25.0402,98.26776123046875
25.0901,98.26776123046875
25.1402,98.26776123046875
25.1901,99.04635620117188
25.2402,99.09375
25.2901,99.09375
25.3401,99.6146240234375
25.3901,100.12353515625
25.4402,100.76168823242188
25.4901,100.76168823242188
25.5402,102.1446533203125
25.5901,102.97482299804688
25.6402,103.29290771484375
25.6901,103.29290771484375
25.7402,106.41433715820312
25.7901,108.1416015625
25.8400,109.03466796875
25.8901,109.03466796875
25.9402,95.9525146484375
25.9901,112.78720092773438
26.0403,112.98138427734375
26.0902,112.98138427734375
26.1402,112.46047973632812
26.1902,111.7333984375
26.2400,111.7333984375
26.2901,111.7333984375
26.3400,122.73602294921875
26.3901,105.6534423828125
26.4402,105.6534423828125
26.4901,103.22344970703125
26.5402,99.24838256835938
26.5902,98.19024658203125
26.6401,98.19024658203125
26.6901,94.06369018554688
26.7401,93.54534912109375
26.7903,93.26702880859375
26.8401,93.26702880859375
26.8902,95.01409912109375
26.9402,96.95355224609375
26.9902,97.6180419921875
27.0402,97.6180419921875
27.0902,103.94775390625
27.1400,106.00747680664062
27.1902,106.310791015625
27.2402,106.310791015625
27.2902,98.471923828125
27.3400,116.97930908203125
27.3901,116.97930908203125
27.4401,116.97930908203125
27.4901,123.94244384765625
27.5401,125.28146362304688
27.5901,125.28146362304688
27.6400,111.13177490234375
27.6902,128.14071655273438
27.7400,128.087646484375
27.7903,128.087646484375
27.8400,126.79116821289062
27.8901,125.27996826171875
27.9401,137.01412963867188
27.9901,124.37179565429688
28.0401,118.26617431640625
28.0902,115.3544921875
28.1402,114.56460571289062
28.1901,114.56460571289062
28.2400,121.19308471679688
28.2902,101.496337890625
28.3400,101.16226196289062
28.3901,101.16226196289062
28.4401,93.06793212890625
28.4901,109.20355224609375
28.5401,91.89004516601562
28.5902,91.82421875
28.6400,78.79635620117188
28.6901,96.19033813476562
28.7400,96.19033813476562
28.7902,100.22122192382812
28.8402,105.876953125
28.8902,108.018798828125
28.9401,108.018798828125
28.9902,102.14675903320312
29.0401,121.02700805664062
29.0901,122.73092651367188
29.1401,122.73092651367188
29.1902,116.35040283203125
29.2401,131.926025390625
29.2902,132.60623168945312
29.3402,132.60623168945312
29.3901,134.74993896484375
29.4400,134.63833618164062
29.4901,134.47314453125
29.5400,134.47314453125
29.5902,128.2791748046875
29.6400,137.45413208007812
29.6901,124.78924560546875
29.7402,124.03857421875
29.7902,112.05584716796875
29.8400,123.76321411132812
29.8901,108.385009765625
29.9401,100.61068725585938
29.9901,94.0281982421875
30.0402,109.09735107421875
30.0902,91.89703369140625
30.1401,87.2139892578125
30.1901,87.0072021484375
30.2401,87.26043701171875
30.2901,87.26043701171875
30.3401,92.77288818359375
30.3901,81.58358764648438
30.4402,97.39849853515625
30.4902,97.39849853515625
30.5402,94.38720703125
30.5902,114.41262817382812
30.6400,114.91461181640625
30.6901,114.91461181640625
30.7400,114.60589599609375
30.7902,131.81716918945312
30.8401,131.81716918945312
30.8901,132.36083984375
30.9402,127.05581665039062
30.9901,140.14044189453125
31.0402,140.14044189453125
31.0901,140.60137939453125
31.1400,139.35208129882812
31.1901,137.98046875
31.2400,137.98046875
31.2901,142.17584228515625
31.3400,127.472412109375
31.3901,125.99093627929688
31.4402,125.99093627929688
31.4901,128.4398193359375
31.5400,123.552490234375
31.5901,105.39968872070312
31.6400,105.39968872070312
31.6901,110.24844360351562
31.7402,90.03567504882812
31.7902,89.82449340820312
31.8401,89.82449340820312
31.8902,89.14700317382812
31.9401,90.93951416015625
31.9901,90.93951416015625
32.0401,92.20236206054688
32.0901,87.3590087890625
32.1401,106.84945678710938
32.1902,106.84945678710938
32.2402,102.58392333984375
32.2902,110.3118896484375
32.3400,127.81637573242188
32.3901,127.81637573242188
32.4400,125.92047119140625
32.4901,141.51593017578125
32.5401,142.8367919921875
32.5902,142.8367919921875
32.6402,148.58087158203125
32.6901,149.43707275390625
32.7401,149.64996337890625
32.7901,149.64996337890625
32.8401,147.557373046875
32.8902,145.17074584960938
32.9401,145.02096557617188
32.9902,145.02096557617188
33.0402,144.1392822265625
33.0901,139.35922241210938
33.1400,125.56527709960938
33.1902,122.67205810546875
33.2401,119.167236328125
33.2901,95.2071533203125
33.3401,95.2071533203125
33.3901,102.46304321289062
33.4402,78.72720336914062
33.4902,77.93695068359375
33.5400,77.93695068359375
33.5901,82.93121337890625
33.6400,87.584228515625
33.6901,89.6737060546875
33.7400,89.6737060546875
33.7902,92.11553955078125
33.8402,100.82281494140625
33.8902,118.215087890625
33.9401,118.215087890625
33.9901,124.79220581054688
34.0401,131.15167236328125
34.0901,142.7386474609375
34.1402,142.7386474609375
34.1902,146.23114013671875
34.2401,157.03265380859375
34.2902,157.03265380859375
34.3402,158.28704833984375
34.3902,162.26657104492188
34.4401,162.2452392578125
34.4902,162.2452392578125
34.5401,158.83123779296875
34.5902,154.919921875
34.6401,160.7333984375
34.6901,153.429931640625
34.7400,149.96096801757812
34.7901,144.89886474609375
34.8401,126.60757446289062
34.8902,126.60757446289062
34.9401,118.53424072265625
34.9901,107.74444580078125
35.0403,82.4189453125
35.0902,82.4189453125
35.1401,71.66758728027344
35.1901,72.34275817871094
35.2401,72.37959289550781
35.2901,72.37959289550781
35.3401,86.44320678710938
35.3901,76.687255859375
35.4402,93.11517333984375
35.4902,99.38693237304688
35.5400,107.20379638671875
35.5902,114.77227783203125
35.6400,129.64974975585938
35.6901,133.43109130859375
35.7403,141.40966796875
35.7902,153.08181762695312
35.8402,153.08181762695312
35.8902,156.29705810546875
35.9402,165.59759521484375
35.9901,166.361328125
36.0402,166.361328125
