elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
22.8996,5.796200325258738e-08,-1.0,-1.159240037296172e-09
22.9998,5.2695525026846823e-08,-1.0,-1.0539105144147243e-09
23.0994,6.244598615978703e-06,-1.0,-1.2489196876686037e-07
23.2002,4.494771221885685e-06,-1.0,-8.989542266135686e-08
23.2999,2.016539435434339e-07,-1.0,-4.033078759846376e-09
23.3996,8.251897498645633e-07,-1.0,-1.650379388706824e-08
23.4997,4.80998713081604e-08,-1.0,-9.619973706520568e-10
23.5999,2.071816468385279e-07,-1.0,-4.1436329922817094e-09
23.6997,5.257287383209075e-07,-1.0,-1.0514574988462755e-08
23.7994,1.373004376858944e-06,-1.0,-2.746008753717888e-08
23.8997,5.8793372947896216e-08,-1.0,-1.175867403446773e-09
23.9994,5.143480641400799e-07,-1.0,-1.0286961504846204e-08
24.0998,2.8186999956325565e-07,-1.0,-5.6373998802428105e-09
24.1995,nan,-1.0,nan
24.2994,1.1400782540249565e-06,-1.0,-2.280156508049913e-08
24.3997,nan,-1.0,nan
24.4997,nan,-1.0,nan
24.5994,7.986064587406361e-07,-1.0,-1.5972128508678907e-08
24.7000,3.9765538084601815e-07,-1.0,-7.95310750589806e-09
24.7994,9.879144030611187e-08,-1.0,-1.975828833877813e-09
24.8996,9.941850814820796e-08,-1.0,-1.9883701352085836e-09
25.0002,9.816911172855214e-08,-1.0,-1.9633821235487403e-09
25.0995,nan,-1.0,nan
25.1998,nan,-1.0,nan
25.3001,nan,-1.0,nan
25.3994,8.788954980465391e-08,-1.0,-1.7577910238486538e-09
25.4997,nan,-1.0,nan
25.5997,nan,-1.0,nan
25.6994,1.8247580113595063e-06,-1.0,-3.64951588949225e-08
25.8000,5.5749956734407746e-08,-1.0,-1.1149990930547915e-09
25.8994,5.490226329118997e-08,-1.0,-1.0980452103126481e-09
25.9993,4.617562929243313e-08,-1.0,-9.235125997264504e-10
26.0999,1.8055780481862627e-07,-1.0,-3.611156040861374e-09
26.1994,nan,-1.0,nan
26.2994,nan,-1.0,nan
26.4001,nan,-1.0,nan
26.5001,5.428320570821654e-07,-1.0,-1.0856640919598703e-08
26.6001,nan,-1.0,nan
26.6994,nan,-1.0,nan
26.7997,2.8326883061424724e-06,-1.0,-5.665376434649261e-08
26.8995,1.3166082668547574e-06,-1.0,-2.6332164893005938e-08
26.9994,1.0014467033414576e-06,-1.0,-2.0028933178650732e-08
27.0998,7.361505849345917e-08,-1.0,-1.4723011698691835e-09
27.1993,6.423621357054543e-08,-1.0,-1.2847242158997574e-09
27.3000,nan,-1.0,nan
27.3994,1.5244916440337875e-06,-1.0,-3.048983288067575e-08
27.4995,3.017739877431147e-08,-1.0,-6.035479893640172e-10
27.5994,1.1340151040428736e-07,-1.0,-2.2680302080857473e-09
27.6999,2.9075428731317743e-06,-1.0,-5.8150856574457066e-08
27.7998,nan,-1.0,nan
27.8994,1.1110828229687897e-07,-1.0,-2.2221655626708525e-09
27.9997,2.621284855841566e-07,-1.0,-5.242569489638527e-09
28.0998,nan,-1.0,nan
28.1999,4.2540759109810367e-08,-1.0,-8.508151960739951e-10
28.2998,6.852869383067173e-07,-1.0,-1.3705738766134345e-08
28.3999,nan,-1.0,nan
28.4995,2.0219886875949555e-07,-1.0,-4.043977153145306e-09
28.5997,nan,-1.0,nan
28.7001,1.1283458611899277e-06,-1.0,-2.2566917223798555e-08
28.7999,8.994978373255691e-08,-1.0,-1.798995619139987e-09
28.9000,2.2527829601770577e-07,-1.0,-4.5055656983095105e-09
28.9995,8.061372402945466e-08,-1.0,-1.612274425077942e-09
29.0999,2.982407723561842e-08,-1.0,-5.964815308345806e-10
29.1999,3.2421199058774164e-07,-1.0,-6.484239811754833e-09
29.2994,8.060543205123949e-08,-1.0,-1.6121086687803654e-09
29.3994,1.8957358252635892e-08,-1.0,-3.7914715811382393e-10
29.4994,4.791697039152609e-07,-1.0,-9.583393634216009e-09
29.5995,9.377380816300018e-08,-1.0,-1.875476218771155e-09
29.6994,1.0977716652371683e-07,-1.0,-2.195543302718761e-09
29.7998,4.607035933301695e-08,-1.0,-9.214071727825512e-10
29.9000,5.241330147676138e-07,-1.0,-1.048266007330767e-08
29.9998,8.928074279879183e-06,-1.0,-1.785614784921563e-07
30.0993,2.1667172223072129e-07,-1.0,-4.333434500125577e-09
30.1999,7.333792240160619e-05,-1.0,-1.4667584764538333e-06
30.2993,9.456323724066351e-06,-1.0,-1.8912646737589967e-07
30.3999,-2.039733049130632e-06,-1.0,4.079466009443422e-08
30.4995,5.096845168139907e-06,-1.0,-1.0193690513915499e-07
30.6000,6.740740743360618e-07,-1.0,-1.3481481708765841e-08
30.6999,6.726517121080633e-07,-1.0,-1.3453034242161266e-08
30.7997,8.243637023008787e-08,-1.0,-1.6487273768461819e-09
30.8995,1.9391552599778983e-08,-1.0,-3.8783104505668575e-10
30.9998,nan,-1.0,nan
31.0995,2.4166779688528095e-07,-1.0,-4.833355937705619e-09
31.1999,7.38741401384857e-07,-1.0,-1.477482758360793e-08
31.2995,5.859685653364366e-08,-1.0,-1.1719371029172976e-09
31.3999,1.070951313741908e-07,-1.0,-2.1419026552393916e-09
31.4994,8.774637266784069e-08,-1.0,-1.7549274256012382e-09
31.5997,5.249672918594683e-07,-1.0,-1.0499345393100157e-08
31.6994,1.696548679319676e-06,-1.0,-3.393097358639352e-08
31.8002,3.6442468487329904e-07,-1.0,-7.288493808488283e-09
31.8995,1.550281325535252e-05,-1.0,-3.100562651070504e-07
31.9998,1.7670812368919542e-05,-1.0,-3.534162544838182e-07
32.0993,5.350954346283743e-06,-1.0,-1.0701908337296118e-07
32.1999,5.247738910085786e-07,-1.0,-1.0495477376082363e-08
32.2998,8.192544975749172e-07,-1.0,-1.638508884127532e-08
32.3997,1.0004060774226886e-07,-1.0,-2.000812182600953e-09
32.4998,nan,-1.0,nan
32.6000,5.379761219836965e-08,-1.0,-1.0759522162118174e-09
32.6997,1.0302303281306546e-08,-1.0,-2.0604606909557788e-10
32.7999,4.257738259183519e-08,-1.0,-8.515476657144916e-10
32.9000,1.1390998561067178e-07,-1.0,-2.278199628946709e-09
32.9998,1.1790798892796772e-07,-1.0,-2.358159667537052e-09
33.1003,6.396219665028013e-08,-1.0,-1.2792439330056027e-09
33.1997,nan,-1.0,nan
33.2994,1.9628134673155273e-06,-1.0,-3.925626756995371e-08
33.3998,6.783871381310647e-08,-1.0,-1.3567742485065537e-09
33.4999,-5.670132696700136e-07,-1.0,1.1340265615444878e-08
33.5998,-3.461513575775399e-07,-1.0,6.9230270405284955e-09
33.7001,4.2876520112145045e-06,-1.0,-8.575303667157641e-08
33.7999,6.498075855176921e-06,-1.0,-1.299615206562521e-07
33.8999,8.664789996615241e-07,-1.0,-1.7329579549141272e-08
33.9997,2.3804638815683177e-07,-1.0,-4.760927652114333e-09
34.0994,4.9052172046426534e-08,-1.0,-9.810434686841063e-10
34.1998,2.789764530497507e-07,-1.0,-5.579528838950409e-09
34.2998,6.138550778800322e-08,-1.0,-1.2277101557600645e-09
34.4001,8.007473850657476e-08,-1.0,-1.601494714620344e-09
34.4998,3.9609468482915133e-08,-1.0,-7.921893696583027e-10
34.5999,5.445825457250919e-07,-1.0,-1.0891651136546443e-08
34.6998,9.174326229266505e-09,-1.0,-1.834865176464362e-10
34.7998,5.416280202119594e-07,-1.0,-1.0832560626283794e-08
34.8994,9.792838762123779e-08,-1.0,-1.9585677524247558e-09
34.9998,1.8911380794683907e-07,-1.0,-3.782276269959084e-09
35.0999,-5.510022438315332e-07,-1.0,1.1020044432541454e-08
35.1999,-1.0948723871972987e-07,-1.0,2.1897448299057487e-09
35.2997,-9.628107200398972e-07,-1.0,1.9256214400797944e-08
35.3998,-1.7685904130093633e-07,-1.0,3.5371807705075753e-09
35.4995,8.959254171880815e-08,-1.0,-1.7918507788650118e-09
35.5998,1.6531977176104107e-07,-1.0,-3.30639537970967e-09
35.6995,1.4570512851808104e-07,-1.0,-2.9141025148504696e-09
35.7998,5.764665828023041e-08,-1.0,-1.1529331933601839e-09
35.8993,6.1084060032357e-07,-1.0,-1.221681156238219e-08
35.9998,2.1049995080346662e-08,-1.0,-4.2099990160693324e-10
