elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
29.7002,-12.984633445739746,-6.42353916191496e-05,-0.016258729621767998
29.7996,-12.966216087341309,-0.0001983739493880421,-0.016258729621767998
29.8998,-13.003050804138184,-0.0004631184274330735,-0.016258729621767998
29.9996,-13.039886474609375,6.0704875068040565e-05,-0.016258729621767998
30.1002,-13.058303833007812,0.0002445632126182318,-0.016258729621767998
30.1997,-13.076722145080566,0.00012399211118463427,-0.016258729621767998
30.2999,-13.131975173950195,0.00018731607997324318,-0.016258729621767998
30.3997,-13.187230110168457,-0.00042517788824625313,-0.016258729621767998
30.5003,-13.205647468566895,0.0002588442584965378,-0.016258729621767998
30.5997,-13.224065780639648,-0.0002626093337312341,-0.016258729621767998
30.6997,-13.279318809509277,0.00012575701111927629,-0.016258729621767998
30.7995,-13.297737121582031,-6.155906885396689e-05,-0.016258729621767998
30.9003,-13.279318809509277,0.0,-0.016258729621767998
30.9996,-13.279318809509277,-0.0002515514788683504,-0.016258729621767998
31.1003,-13.205647468566895,-0.00041931087616831064,-0.016258729621767998
31.1996,-13.039886474609375,-0.00012755936768371612,-0.016258729621767998
31.3003,-12.984633445739746,0.00012940127635374665,-0.016258729621767998
31.4006,-12.947796821594238,-0.00012226394028402865,-0.016258729621767998
31.5002,-12.9293794631958,0.0001846969680627808,-0.016258729621767998
31.5996,-12.966216087341309,0.0003774222277570516,-0.016258729621767998
31.7002,-13.021468162536621,-6.42353916191496e-05,-0.016258729621767998
31.8000,-13.021468162536621,0.0003774222277570516,-0.016258729621767998
31.9004,-13.039886474609375,0.0005180106963962317,-0.016258729621767998
31.9996,-13.076722145080566,-0.00012940127635374665,-0.016258729621767998
32.1001,-13.131975173950195,0.0001927252596942708,-0.016258729621767998
32.1997,-13.15039348602295,0.0002626093337312341,-0.016258729621767998
32.2996,-13.187230110168457,0.00012940127635374665,-0.016258729621767998
32.3995,-13.205647468566895,0.0,-0.016258729621767998
32.4996,-13.224065780639648,-0.00012399211118463427,-0.016258729621767998
32.5998,-13.187230110168457,-6.243304233066738e-05,-0.016258729621767998
32.7005,-13.113557815551758,0.00012755936768371612,-0.016258729621767998
32.7997,-13.039886474609375,-0.0001899924100143835,-0.016258729621767998
32.8998,-12.966216087341309,-0.0001927252596942708,-0.016258729621767998
32.9996,-12.855708122253418,-0.00012755936768371612,-0.016258729621767998
33.1002,-12.818872451782227,0.0,-0.016258729621767998
33.1995,-12.782034873962402,-0.0002445632126182318,-0.016258729621767998
33.3001,-12.837289810180664,6.155906885396689e-05,-0.016258729621767998
33.3996,-12.855708122253418,-0.00012399211118463427,-0.016258729621767998
33.4997,-12.910961151123047,5.986622636555694e-05,-0.016258729621767998
33.5995,-13.021468162536621,0.00024802095140330493,-0.016258729621767998
33.6999,-13.113557815551758,0.0003828363842330873,-0.016258729621767998
33.7996,-13.224065780639648,0.000325933302519843,-0.016258729621767998
33.8997,-13.316154479980469,0.0001927252596942708,-0.016258729621767998
33.9996,-13.279318809509277,0.0001205711014335975,-0.016258729621767998
34.1001,-13.242483139038086,-0.0003078871814068407,-0.016258729621767998
34.1996,-13.113557815551758,-0.00018731607997324318,-0.016258729621767998
34.2996,-13.021468162536621,-0.0002551583165768534,-0.016258729621767998
34.3999,-12.9293794631958,0.0001796184660634026,-0.016258729621767998
34.4996,-12.763617515563965,-0.0005255514406599104,-0.016258729621767998
34.5997,-12.689946174621582,-6.70890585752204e-05,-0.016258729621767998
34.7007,-12.616272926330566,0.00042517788824625313,-0.016258729621767998
34.7996,-12.505765914916992,-0.00012940127635374665,-0.016258729621767998
34.9001,-12.505765914916992,0.00012399211118463427,-0.016258729621767998
34.9996,-12.524184226989746,6.243304233066738e-05,-0.016258729621767998
35.0997,-12.597855567932129,-6.70890585752204e-05,-0.016258729621767998
35.1997,-12.634692192077637,0.0001983739493880421,-0.016258729621767998
35.2995,-12.70836353302002,6.808526813983917e-05,-0.016258729621767998
35.3996,-12.800454139709473,6.70890585752204e-05,-0.016258729621767998
35.5003,-12.837289810180664,0.00013517432671505958,-0.016258729621767998
35.5996,-12.89254379272461,0.0001983739493880421,-0.016258729621767998
35.7003,-12.966216087341309,-0.0001983739493880421,-0.016258729621767998
35.7996,-12.89254379272461,-0.0007246510358527303,-0.016258729621767998
35.9001,-12.818872451782227,-0.0003167173417750746,-0.016258729621767998
35.9996,-12.597855567932129,-0.0003828363842330873,-0.016258729621767998
