elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
6.9812,13.168811798095703,0.0002461659605614841,0.008928334340453148
7.0810,12.966216087341309,-0.00020409873104654253,-0.0653274655342102
7.1810,14.679080963134766,0.0010229448089376092,-0.047134872525930405
7.2810,14.439648628234863,-0.003188835456967354,-0.2048165649175644
7.3810,15.599976539611816,-0.004214760847389698,-0.30315470695495605
7.4810,15.397379875183105,0.0005851450259797275,-0.10756444931030273
7.5810,15.17636489868164,0.0005040619871579111,-0.154868021607399
7.6811,14.973769187927246,0.0004111706221010536,-0.0966368243098259
7.7810,14.513319969177246,0.0008089315961115062,-0.16319428384304047
7.8810,14.163378715515137,0.0010287250624969602,-0.17437660694122314
7.9812,13.739768028259277,0.0016218951204791665,-0.03332099691033363
8.0811,12.524184226989746,0.00237844604998827,-0.03732705116271973
8.1810,11.750632286071777,0.0025753534864634275,0.09360321611166
8.2809,10.995497703552246,0.0023500907700508833,0.04461323469877243
8.3810,9.485228538513184,0.0025953089352697134,0.08593019098043442
8.4807,8.656421661376953,0.003101794747635722,-0.06269798427820206
8.5815,7.827614784240723,0.002948168432340026,0.17985349893569946
8.6811,6.335763931274414,0.002336492296308279,0.4133998155593872
8.7810,5.764808654785156,0.0019501146161928773,0.19904571771621704
8.8810,5.267524719238281,0.0018037855625152588,-0.04383155703544617
8.9810,4.843912601470947,-0.0053648329339921474,-0.01298628281801939
9.0809,6.4646897315979,-0.005787976551800966,0.005405352916568518
9.1810,7.8644514083862305,-0.004311659839004278,-0.20927955210208893
9.2809,9.30104923248291,-0.0010128557914867997,-0.21054251492023468
9.3810,9.46681022644043,-2.0408411728567444e-05,-0.1467963010072708
9.4810,9.30104923248291,0.0012808123137801886,-0.2782996594905853
9.5810,8.067048072814941,0.0017589982599020004,-0.3573589026927948
9.6810,7.643435955047607,0.0010349650401622057,-0.39746758341789246
9.7812,7.256659984588623,0.0012459558201953769,-0.32952240109443665
9.8812,9.135287284851074,-0.002224677475169301,-0.26931247115135193
9.9810,9.245795249938965,0.0015531167155131698,-0.2788639962673187
10.0810,8.472243309020996,0.002637317171320319,-0.28908243775367737
10.1809,10.38770580291748,-0.002067375462502241,-0.2701531946659088
10.2810,10.424542427062988,-0.002666291780769825,-0.22386246919631958
10.3810,11.65854263305664,-0.00515114376321435,-0.05527959018945694
10.4809,12.395258903503418,-0.0044330996461212635,-0.04015697166323662
10.5810,13.721349716186523,-0.003389132907614112,-0.29251912236213684
10.6809,13.702932357788086,0.0019240559777244925,0.007662685122340918
10.7811,15.45263385772705,-0.0007453635917045176,-0.11256561428308487
10.8812,14.992186546325684,0.0021867486648261547,-0.06829752027988434
10.9810,14.25546932220459,0.0024461422581225634,0.005747063085436821
11.0809,12.726781845092773,0.0022193025797605515,-0.06740826368331909
11.1809,12.008481979370117,0.00228116218931973,-0.30288487672805786
11.2810,11.216512680053711,0.002647545887157321,-0.24315384030342102
11.3809,10.314034461975098,-0.004871414974331856,-0.04605036973953247
11.4810,11.842721939086914,-0.0053811450488865376,-0.17240075767040253
11.5810,13.15039348602295,-0.003918949048966169,-0.13255153596401215
11.6810,14.863260269165039,-0.0020133431535214186,-0.1691855639219284
11.7811,15.305291175842285,-0.0010607987642288208,0.09364792704582214
11.8810,15.471053123474121,-4.2398736695759e-05,0.14051520824432373
11.9811,14.660662651062012,0.0023246787022799253,0.30704572796821594
12.0810,13.997618675231934,0.0020668376237154007,0.35344022512435913
12.1809,13.187230110168457,0.0025617703795433044,0.407867968082428
12.2812,11.73221492767334,0.0026177046820521355,0.4804058074951172
12.3811,10.921826362609863,0.0028812119271606207,0.3947911262512207
12.4810,10.074601173400879,0.0028437559958547354,0.5070984959602356
12.5810,8.361734390258789,0.0029352272395044565,0.19016240537166595
12.6809,7.58818244934082,-0.0012294220505282283,0.07532888650894165
12.7810,8.859018325805664,-0.006265782285481691,0.1447099894285202
12.8810,11.676959991455078,-0.003305191406980157,-0.04697396606206894
12.9810,12.303170204162598,-0.001444740337319672,-0.18061861395835876
13.0810,12.542601585388184,-3.561394987627864e-05,-0.2956045866012573
13.1811,12.247915267944336,-0.0041072191670536995,-0.3104586899280548
13.2810,13.62925910949707,-0.004667322617024183,-0.36592069268226624
13.3809,14.329140663146973,4.167171937297098e-05,-0.42431190609931946
13.4809,13.758185386657715,-0.004685534629970789,-0.15913672745227814
13.5810,15.102692604064941,-0.0037292574997991323,-0.10836048424243927
13.6809,15.434215545654297,0.0010236006928607821,0.016062874346971512
13.7809,17.05499267578125,-0.0004600812098942697,0.12874814867973328
13.8809,16.649797439575195,-0.0014131400967016816,0.08033520728349686
13.9810,17.773290634155273,-0.004612760618329048,0.11979401856660843
14.0810,18.06797981262207,-0.004370173905044794,0.24958692491054535
14.1809,19.301979064941406,-0.0030039558187127113,0.37433362007141113
14.2812,19.154634475708008,0.002139792311936617,0.3797966539859772
14.3809,20.646486282348633,-0.0003901515738107264,0.15716303884983063
14.4810,20.149202346801758,-0.0007057531620375812,0.16514867544174194
14.5809,21.125354766845703,-0.004317712504416704,0.17985349893569946
14.6811,21.401622772216797,-0.003629680722951889,-0.051050495356321335
14.7810,22.543533325195312,-0.0033573603723198175,-0.07525444030761719
14.8809,22.598785400390625,0.002481133909896016,-0.021502060815691948
14.9809,23.924875259399414,-0.001622936106286943,0.031239833682775497
15.0810,23.832786560058594,0.002140193711966276,0.151556134223938
15.1809,22.91189193725586,0.0034841832239180803,-0.3180875778198242
15.2809,24.31165313720703,-0.0029326060321182013,0.06395208090543747
15.3809,24.680011749267578,0.00042218927410431206,-0.008264274336397648
15.4809,24.274816513061523,0.002443089382722974,0.08001746237277985
15.5810,22.85663604736328,-0.0032904609106481075,-0.1316838562488556
15.6810,24.07221794128418,-0.005012339446693659,-0.041776321828365326
15.7810,25.214128494262695,-0.003464413806796074,-0.36286661028862
15.8809,26.190279006958008,-0.0004396895819809288,0.3114028573036194
15.9810,26.190279006958008,0.0006474645924754441,0.26086610555648804
16.0809,25.895593643188477,0.0016068624099716544,0.38106784224510193
16.1810,24.698429107666016,0.0022349783685058355,0.30988165736198425
16.2811,23.99854850769043,0.002841165056452155,0.2625694274902344
16.3810,23.02239990234375,0.003725455142557621,-0.019136419519782066
16.4810,24.458995819091797,-0.0044767605140805244,0.2685222029685974
16.5810,25.490398406982422,-0.002625304739922285,0.18277136981487274
16.6810,26.098190307617188,-0.0015622825594618917,-0.08883440494537354
16.7810,26.356042861938477,0.0006193596054799855,-0.034029413014650345
16.8810,26.07977294921875,0.0013750748476013541,-0.13706617057323456
16.9811,25.600908279418945,0.0022439502645283937,-0.27772027254104614
17.0809,23.906457901000977,0.002810585545375943,-0.07677189260721207
17.1810,22.91189193725586,0.0028946143575012684,0.004739300813525915
17.2810,21.898906707763672,0.0029381245840340853,-0.22624757885932922
17.3810,19.79926300048828,0.003172148484736681,0.11710873991250992
17.4811,18.71260643005371,0.0012746949214488268,0.060168251395225525
17.5810,19.651918411254883,-0.0055280206725001335,0.21824195981025696
17.6811,21.935741424560547,-0.0023884072434157133,0.3314859867095947
17.7810,22.377771377563477,-0.0006902331952005625,0.4233107566833496
17.8810,22.34093475341797,0.0012885505566373467,0.460193395614624
17.9809,21.622636795043945,-0.00423596054315567,0.5011480450630188
18.0811,23.151323318481445,-0.005712894722819328,0.4467000663280487
18.1811,24.256399154663086,-0.0019742827862501144,0.4505397379398346
18.2810,23.961711883544922,-0.004054696764796972,0.39419427514076233
18.3811,25.30622100830078,-0.004656645469367504,0.32175055146217346
18.4810,25.821922302246094,0.0010690075578168035,0.39391419291496277
18.5811,27.313772201538086,-0.0010430053807795048,-0.06442683935165405
18.6809,26.798072814941406,0.0012726085260510445,-0.10746816545724869
18.7810,27.682130813598633,-0.004155247937887907,0.04033685103058815
18.8810,27.75580596923828,-0.0032871973235160112,0.11606789380311966
18.9810,28.805625915527344,-0.0029722079634666443,-0.058510541915893555
19.0810,28.62144660949707,0.003062566975131631,-0.46364760398864746
19.1810,29.542343139648438,-0.0003990780096501112,-0.3997022211551666
19.2812,28.916133880615234,0.0024946373887360096,-0.25706997513771057
19.3811,29.560760498046875,-0.003752052318304777,-0.28019899129867554
19.4811,29.61601448059082,-0.002234199782833457,-0.1992895007133484
19.5810,30.500072479248047,-0.003156135557219386,-0.10253306478261948
19.6810,30.684253692626953,0.0017586909234523773,-0.014083575457334518
19.7810,31.73407554626465,-0.001529357279650867,-0.6048463582992554
19.8810,31.660400390625,0.0006771055632270873,0.41863298416137695
19.9810,32.378700256347656,-0.003856634022668004,0.5552905201911926
20.0810,33.31801223754883,0.0008440280798822641,0.5293170809745789
20.1810,32.91282272338867,0.002198450965806842,0.2541247606277466
20.2809,32.157684326171875,0.003256953088566661,0.664147138595581
20.3809,33.13383483886719,-0.003374985186383128,0.04208040609955788
20.4809,33.796878814697266,-0.0013110472355037928,0.6455233693122864
20.5810,32.87598419189453,-0.007021014578640461,-0.01976027339696884
20.6813,29.726520538330078,-0.006866023410111666,0.046695005148649216
20.7811,28.124162673950195,-0.0068393549881875515,-0.17623469233512878
20.8809,26.558637619018555,-0.007095423527061939,0.08001746237277985
20.9810,23.593355178833008,-0.0071916161105036736,-0.23637302219867706
21.0810,22.064666748046875,-0.007070841267704964,-0.17021192610263824
21.1810,20.535980224609375,-0.007021014578640461,-0.3058788776397705
21.2809,17.40493392944336,-0.006918631959706545,-0.0954941064119339
21.3809,15.820991516113281,-0.0068393549881875515,-0.03082723543047905
21.4810,14.25546932220459,-0.006944575812667608,0.244978666305542
21.5809,11.142840385437012,0.005555659532546997,-0.05670769512653351
21.6811,9.63257122039795,0.005364907439798117,0.16514867544174194
21.7810,8.195974349975586,0.005165386013686657,0.1697782725095749
21.8810,5.433285713195801,0.004940804559737444,0.3461359739303589
21.9812,4.088778018951416,0.0047529409639537334,0.3769092559814453
22.0810,2.7626876831054688,0.004646927118301392,0.36630702018737793
22.1810,0.27626878023147583,0.004370711278170347,0.24896270036697388
22.2810,-0.9393138885498047,0.004280901979655027,0.13517069816589355
22.3811,-2.099642753601074,0.004325340501964092,-0.17559215426445007
22.4809,-4.309792995452881,0.003918568603694439,-0.026194879785180092
22.5810,-5.4517035484313965,0.00443270755931735,-0.12048974633216858
22.6809,-6.685704708099365,0.004526742268353701,-0.24169279634952545
22.7810,-7.090898513793945,0.0006856305408291519,-0.15118132531642914
22.8811,-7.9381232261657715,0.0029554315842688084,-0.2777019143104553
22.9811,-7.385585784912109,-0.00338630098849535,-0.4711662530899048
23.0810,-7.717107772827148,-0.002537440974265337,-0.34112221002578735
23.1811,-6.833047389984131,-0.0027772642206400633,-0.4479420781135559
23.2810,-7.238242149353027,0.003792023751884699,0.18394345045089722
23.3809,-6.6672868728637695,-0.0002111416106345132,-0.30077460408210754
23.4810,-7.459257125854492,0.003927088342607021,-0.14139880239963531
23.5811,-7.017226696014404,-0.0034314878284931183,-0.31031522154808044
23.6811,-7.07248067855835,-0.0013800114393234253,0.19097715616226196
23.7811,-6.22525691986084,-0.003488351823762059,0.24289533495903015
23.8810,-5.838479995727539,0.000707343511749059,0.23661765456199646
23.9810,-7.127734661102295,-0.0015421679709106684,0.2182569056749344
24.0810,-6.262092113494873,-0.003543150844052434,0.44274473190307617
24.1811,-5.599047660827637,-0.0008069720934145153,0.36767011880874634
24.2811,-6.114748954772949,0.0022222637198865414,0.3556358814239502
24.3810,-6.814629554748535,0.00298236939124763,0.26006805896759033
24.4810,-7.625018119812012,0.002663652179762721,-0.011582493782043457
24.5810,-9.374720573425293,0.0028948839753866196,-0.20846521854400635
24.6811,-10.203527450561523,0.0027449079789221287,-0.15466870367527008
24.7809,-10.995497703552246,0.0027246735990047455,-0.4652399718761444
24.8810,-12.542601585388184,0.002665621228516102,-0.39517077803611755
24.9810,-13.316154479980469,0.0025966393295675516,-0.6068905591964722
25.0812,-14.071290016174316,0.002496396191418171,-0.5918388962745667
25.1810,-15.471053123474121,0.002248941222205758,-0.7302394509315491
25.2811,-16.134096145629883,0.002185193821787834,-0.7060946226119995
25.3809,-16.760305404663086,0.0020202838350087404,-0.6675260663032532
25.4811,-17.93905258178711,0.0018343436531722546,-0.6389139890670776
25.5812,-18.49159049987793,0.0019026232184842229,-0.6063829064369202
25.6810,-18.970457077026367,0.0017100184923037887,-0.46161508560180664
25.7809,-19.81768035888672,0.0014204811304807663,-0.4616355299949646
25.8811,-20.186038970947266,0.001317200600169599,-0.3928705155849457
25.9809,-20.517562866210938,0.001180380815640092,-0.27999937534332275
26.0810,-21.088516235351562,0.0009025440667755902,-0.16900718212127686
26.1809,-21.327951431274414,0.0008916001534089446,-0.13176226615905762
26.2809,-21.548965454101562,0.0008520950796082616,-0.08823186159133911
26.3809,-21.935741424560547,0.0006097675068303943,-0.0327751450240612
26.4810,-22.027830123901367,0.00029056795756332576,0.15815089643001556
26.5809,-22.027830123901367,0.00037787892506457865,-0.013744838535785675
26.6810,-22.027830123901367,0.00037787892506457865,-0.19362199306488037
26.7809,-22.027830123901367,0.00037787892506457865,0.06363943964242935
26.8811,-22.027830123901367,0.00037787892506457865,-0.3677884638309479
26.9810,-22.027830123901367,0.00037787892506457865,-0.12025034427642822
27.0810,-22.027830123901367,0.00037787892506457865,0.06294196099042892
27.1810,-22.027830123901367,0.00037787892506457865,-0.39412733912467957
27.2813,-22.027830123901367,0.00037787892506457865,-0.293768048286438
27.3811,-22.027830123901367,0.00037787892506457865,-0.39381805062294006
27.4811,-22.027830123901367,0.00037787892506457865,-0.3728201389312744
27.5811,-22.027830123901367,0.0,-0.5760466456413269
27.6811,-22.027830123901367,0.0,-0.5691787004470825
27.7813,-22.027830123901367,0.0,-0.5627886652946472
27.8810,-22.027830123901367,0.0,-0.559025228023529
27.9810,-22.027830123901367,0.0,-0.4543886184692383
28.0810,-22.027830123901367,0.0,-0.375270813703537
28.1810,-22.027830123901367,0.0,-0.36717382073402405
28.2811,-22.027830123901367,0.0,-0.3717089593410492
28.3810,-22.027830123901367,0.0,-0.29730239510536194
28.4810,-21.898906707763672,-0.004417043644934893,-0.30506405234336853
28.5810,-20.020278930664062,-0.007622093893587589,-0.2999870181083679
28.6810,-18.620515823364258,-0.0016578561626374722,-0.06912048161029816
28.7810,-18.583681106567383,-0.0002773515589069575,-0.11710873991250992
28.8809,-18.583681106567383,-0.0002773515589069575,-0.10168885439634323
28.9810,-18.841529846191406,0.0015290407463908195,-0.27316856384277344
29.0810,-17.110246658325195,-0.002839247230440378,-0.2053953856229782
29.1809,-17.423351287841797,0.002461707917973399,-0.370891273021698
29.2813,-16.870813369750977,-0.004211234860122204,-0.32564157247543335
29.3811,-16.723468780517578,-0.002165650948882103,-0.3312225341796875
29.4810,-15.673648834228516,-0.0038766623474657536,-0.4135966897010803
29.5809,-15.78415584564209,0.001471513300202787,-0.2850438952445984
29.6812,-14.80800724029541,5.892848639632575e-05,-0.3947911262512207
29.7810,-15.544724464416504,0.0012740433448925614,-0.2234766036272049
29.8810,-15.029022216796875,-0.0035918178036808968,-0.17349572479724884
29.9811,-15.52630615234375,0.0006528455414809287,-0.166910782456398
30.0810,-15.820991516113281,-0.00012882257578894496,-0.08033520728349686
30.1810,-16.042007446289062,0.0005524710868485272,-0.043874263763427734
30.2809,-16.428783416748047,0.0003451070806477219,-0.1479494273662567
30.3810,-16.81555938720703,0.00151389604434371,-0.23154376447200775
30.4811,-17.312843322753906,0.0010818518931046128,-0.3519038259983063
30.5810,-18.454753875732422,0.002371014328673482,-0.34332993626594543
30.6810,-19.173051834106445,0.0022867827210575342,-0.08847807347774506
30.7810,-19.836097717285156,0.0021674332674592733,-0.004132207948714495
30.8809,-21.088516235351562,0.0021500939037650824,-0.19904571771621704
30.9810,-21.714725494384766,0.0020278182346373796,-0.10442228615283966
31.0810,-22.30409812927246,0.0019496246241033077,0.0610593743622303
31.1809,-22.985563278198242,0.00015203598013613373,-0.03060268796980381
31.2809,-22.985563278198242,0.00015203598013613373,-0.11649145931005478
31.3811,-23.630189895629883,-0.003367472207173705,-0.014284742064774036
31.4809,-25.15887451171875,0.002776467939838767,0.793662428855896
31.5810,-26.116607666015625,0.002964376239106059,0.9751408100128174
31.6810,-26.87174415588379,0.0023960224352777004,0.023251622915267944
31.7810,-28.068906784057617,0.0018981575267389417,-0.06899599730968475
31.8810,-28.566192626953125,0.0015984660713002086,-0.12076863646507263
31.9810,-29.008222579956055,0.0014420299557968974,-0.1965050846338272
32.0811,-29.81861114501953,0.0013968233251944184,-0.30262720584869385
32.1810,-30.22380256652832,0.0013719632988795638,-0.3789796531200409
32.2810,-30.61058235168457,0.00130519550293684,-0.4396226406097412
32.3811,-31.273624420166016,0.0011264925124123693,-0.502302348613739
32.4811,-31.586729049682617,0.001072158687748015,-0.5277796983718872
32.5810,-31.863000869750977,0.0010246093152090907,-0.5508575439453125
32.6811,-32.378700256347656,0.0009549453970976174,-0.526627242565155
32.7810,-32.618133544921875,0.000883408822119236,-0.5236846804618835
32.8810,-32.82073211669922,0.0007706679753027856,-0.44858282804489136
32.9810,-33.22592544555664,0.0007331515662372112,-0.4728216528892517
33.0810,-33.41010284423828,0.0007066272082738578,-0.3244030773639679
33.1810,-33.59428405761719,0.0005972399958409369,-0.34385359287261963
33.2810,-33.833717346191406,0.0001792662515072152,-0.2782996594905853
33.3811,-33.833717346191406,0.0001792662515072152,-0.20556530356407166
33.4810,-34.7361946105957,-0.005326238926500082,-0.1823769211769104
33.5810,-36.22804260253906,0.0002104184532072395,-0.08599428832530975
33.6809,-36.246463775634766,0.00033335277112200856,-0.12211661040782928
33.7810,-36.246463775634766,0.00033335277112200856,-0.16373823583126068
33.8812,-36.246463775634766,0.00033335277112200856,-0.27159959077835083
33.9811,-36.246463775634766,0.00033335277112200856,-0.2771607041358948
34.0810,-37.314701080322266,-0.006284638773649931,-0.2644883692264557
34.1809,-34.97562789916992,-0.00413795979693532,-0.2555491030216217
34.2810,-33.90739059448242,-0.002364650135859847,-0.2997048497200012
34.3809,-33.70479202270508,0.00022467713279183954,-0.32682666182518005
34.4810,-33.539031982421875,-0.004272603429853916,-0.3659924864768982
34.5810,-32.59971618652344,-0.0022316353861242533,-0.41695261001586914
34.6810,-32.2866096496582,6.671362643828616e-05,-0.588002622127533
34.7808,-32.618133544921875,0.00022070258273743093,-0.5456550717353821
34.8810,-32.69180679321289,0.00030357189825735986,-0.42359617352485657
34.9810,-32.80231475830078,3.643034506239928e-05,-0.347385972738266
35.0809,-32.80231475830078,9.180033521261066e-05,-0.3352632522583008
35.1810,-32.80231475830078,9.180033521261066e-05,-0.3427448272705078
35.2809,-33.63111877441406,-0.005433203186839819,-0.31301170587539673
35.3809,-36.92792892456055,-0.0015723567921668291,-0.3230052590370178
35.4813,-38.05141830444336,0.0010762745514512062,-0.28630441427230835
35.5810,-38.62237548828125,0.002366873435676098,-0.25383779406547546
35.6811,-42.71115493774414,-0.005004646722227335,-0.38526445627212524
35.7808,-44.9581413269043,0.00040423922473564744,-0.27027690410614014
35.8809,-46.00796127319336,0.002872105920687318,-0.31001704931259155
35.9808,-47.370887756347656,0.0014055764768272638,-0.3093715310096741
36.0808,-47.683990478515625,0.0006521963514387608,-0.34247297048568726
36.1807,-47.794498443603516,0.0003445457259658724,-0.4918091595172882
36.2807,-47.83133316040039,0.0002179709990741685,-0.5067244172096252
36.3810,-47.83133316040039,0.0002179709990741685,-0.5300964117050171
36.4809,-47.83133316040039,0.0002179709990741685,-0.516135573387146
36.5808,-47.83133316040039,0.0002179709990741685,-0.5206268429756165
36.6808,-47.83133316040039,0.0002179709990741685,-0.5117388367652893
36.7808,-47.83133316040039,0.0002179709990741685,-0.513695240020752
36.8808,-47.83133316040039,0.00039470274350605905,-0.40177977085113525
36.9809,-47.83133316040039,0.00039470274350605905,-0.2813262939453125
37.0808,-47.83133316040039,0.00039470274350605905,-0.2957823574542999
37.1808,-47.83133316040039,0.00039470274350605905,-0.317797988653183
37.2808,-47.83133316040039,0.0,-0.35827016830444336
37.3807,-47.83133316040039,0.0,-0.3987293839454651
37.4807,-47.83133316040039,0.0,-0.4488612413406372
37.5809,-47.83133316040039,0.0,-0.4562127888202667
37.6808,-47.83133316040039,0.0,-0.4894721210002899
37.7809,-47.83133316040039,0.0,-0.5059018731117249
37.8809,-47.83133316040039,0.0,-0.5186379551887512
37.9808,-47.83133316040039,0.0,-0.5135138034820557
38.0810,-47.83133316040039,0.0,-0.5114932060241699
38.1810,-47.83133316040039,0.0,-0.502302348613739
38.2811,-47.83133316040039,0.0,-0.4673789441585541
38.3810,-47.83133316040039,0.0,-0.45607200264930725
38.4810,-47.83133316040039,0.0,-0.4469205439090729
38.5811,-47.83133316040039,0.0,-0.4673444330692291
38.6811,-47.83133316040039,0.0,-0.47102755308151245
38.7809,-47.83133316040039,0.0,-0.40009692311286926
38.8810,-47.83133316040039,0.0,-0.32952240109443665
38.9809,-47.83133316040039,0.0,-0.3321940302848816
39.0810,-47.83133316040039,0.0,-0.39194750785827637
39.1811,-47.83133316040039,0.0,-0.47612467408180237
39.2810,-45.25282669067383,-0.008680718019604683,-0.5147494673728943
39.3810,-43.19001770019531,-0.003367025637999177,-0.44005849957466125
39.4810,-41.679752349853516,0.000507828954141587,-0.39128348231315613
39.5810,-41.95602035522461,0.00047846269444562495,-0.29145678877830505
39.6810,-42.177032470703125,0.00038497979403473437,-0.2629947364330292
39.7810,-42.3796272277832,0.00036653949064202607,-0.35441866517066956
39.8810,-41.863929748535156,0.001999945379793644,-0.4239572584629059
39.9812,-41.292972564697266,0.0013367352075874805,-0.45089784264564514
40.0811,-40.869361877441406,0.0012245036195963621,-0.459971159696579
40.1809,-37.60939025878906,-0.006650093477219343,-0.42285391688346863
40.2810,-35.141387939453125,-0.0023687395732849836,-0.4745960831642151
40.3808,-33.52061080932617,0.0007004172657616436,-0.3668811619281769
40.4812,-32.378700256347656,0.0017619014251977205,-0.38050636649131775
40.5809,-30.22380256652832,-0.006345224101096392,-0.35529500246047974
40.6808,-27.442699432373047,-0.003224447136744857,-0.35831961035728455
40.7809,-24.55108642578125,0.0020558994729071856,-0.37746456265449524
40.8812,-23.906457901000977,0.0018924603937193751,-0.26984915137290955
40.9813,-23.33550262451172,0.0017365219537168741,-0.2556890547275543
41.0808,-23.88804054260254,0.0011511021293699741,-0.2629947364330292
41.1812,-24.256399154663086,0.000979299540631473,-0.1551222801208496
41.2811,-24.587923049926758,0.0008576694526709616,-0.06769302487373352
41.3809,-24.882610321044922,0.00028723161085508764,-0.07304056733846664
41.4810,-22.838218688964844,-0.00548238679766655,-0.115483857691288
41.5809,-19.780845642089844,-0.0031319432891905308,-0.2105095535516739
41.6811,-16.668216705322266,0.0021979259327054024,-0.27269431948661804
41.7811,-16.023590087890625,0.00195330916903913,-0.28316447138786316
41.8818,-15.471053123474121,0.0012995828874409199,-0.3165692389011383
41.9811,-15.41579818725586,-0.00016820871678646654,-0.3048470914363861
42.0810,-15.41579818725586,-0.00016820871678646654,-0.21250976622104645
42.1810,-15.305291175842285,0.0014075785875320435,-0.045236606150865555
42.2811,-11.62170696258545,-0.006582487374544144,-0.19092315435409546
42.3814,-8.840600967407227,-0.002669819863513112,-0.14308328926563263
42.4809,-6.833047389984131,0.0005916914669796824,-0.19250163435935974
42.5810,-6.961973667144775,0.001240276382304728,-0.2833079695701599
42.6810,-7.348749160766602,0.0008652837132103741,-0.27609702944755554
42.7811,-7.58818244934082,0.0004225299053359777,-0.2459796667098999
