elapsed_time,data
7.8727,79.6234130859375
7.9249,89.25201416015625
7.9726,86.00592041015625
8.0228,71.09280395507812
8.0748,89.2821044921875
8.1227,82.38189697265625
8.1726,146.05615234375
8.2249,94.6678466796875
8.2726,103.68692016601562
8.3227,102.51348876953125
8.3747,154.08990478515625
8.4225,118.851318359375
8.4725,-58.234375
8.5247,119.68524169921875
8.5725,110.63986206054688
8.6227,-103.79881286621094
8.6748,139.95840454101562
8.7227,-179.26904296875
8.7728,136.32177734375
8.8247,105.62173461914062
8.8727,102.92266845703125
8.9227,89.00555419921875
8.9748,101.1915283203125
9.0227,110.56103515625
9.0727,102.94500732421875
9.1250,99.80435180664062
9.1727,93.28817749023438
9.2227,96.12030029296875
9.2748,24.888580322265625
9.3226,56.629791259765625
9.3726,-23.021194458007812
9.4249,63.52384948730469
9.4727,60.718505859375
9.5228,61.125640869140625
9.5748,50.17741394042969
9.6228,47.90679931640625
9.6726,71.73828125
9.7249,69.5716552734375
9.7726,52.28271484375
9.8226,60.561492919921875
9.8751,68.05868530273438
9.9227,19.7933349609375
9.9725,39.267059326171875
10.0250,58.50384521484375
10.0726,66.08901977539062
10.1226,31.767471313476562
10.1749,-9.019287109375
10.2227,66.08544921875
10.2726,78.8990478515625
10.3250,41.73841857910156
10.3726,-29.389755249023438
10.4225,57.224761962890625
10.4748,64.90029907226562
10.5226,62.36712646484375
10.5726,20.685302734375
10.6247,77.10357666015625
10.6726,88.80859375
10.7227,85.51425170898438
10.7748,8.057052612304688
10.8227,87.05926513671875
10.8726,81.24801635742188
10.9248,11.902481079101562
10.9727,42.51092529296875
11.0226,51.11253356933594
11.0747,77.13070678710938
11.1227,75.69548034667969
11.1726,72.15650939941406
11.2248,60.30177307128906
11.2726,69.26904296875
11.3228,58.9244384765625
11.3748,81.45147705078125
11.4225,71.07940673828125
11.4727,35.41188049316406
11.5250,78.83502197265625
11.5726,14.411041259765625
11.6226,48.392578125
11.6749,68.33866882324219
11.7227,92.4677734375
11.7727,90.57177734375
11.8250,100.35943603515625
11.8726,127.2529296875
11.9228,129.34588623046875
11.9748,132.62704467773438
12.0227,107.8131103515625
12.0726,158.62823486328125
12.1249,136.345458984375
12.1726,-159.2543182373047
12.2226,141.03781127929688
12.2749,-167.11024475097656
12.3227,115.10235595703125
12.3726,157.14849853515625
12.4247,136.94842529296875
12.4728,157.6597900390625
12.5226,131.32012939453125
12.5749,142.65704345703125
12.6226,131.89263916015625
12.6726,111.4375
12.7250,101.92364501953125
12.7726,115.49591064453125
12.8227,93.78817749023438
12.8747,82.11300659179688
12.9226,27.437835693359375
12.9727,44.13287353515625
13.0249,33.57928466796875
13.0726,29.0811767578125
13.1226,33.50555419921875
13.1751,35.89317321777344
13.2227,50.36174011230469
13.2726,60.023773193359375
13.3248,60.76472473144531
13.3726,40.3919677734375
13.4226,52.435943603515625
13.4748,-3.059112548828125
13.5226,39.98991394042969
13.5726,50.289276123046875
13.6249,87.29922485351562
13.6726,59.680023193359375
13.7227,79.25421142578125
13.7747,112.07952880859375
13.8227,54.365692138671875
13.8726,105.90481567382812
13.9251,81.33380126953125
13.9726,-119.99142456054688
14.0227,121.98907470703125
14.0748,-115.26326751708984
14.1226,158.33282470703125
14.1726,116.3280029296875
14.2248,147.613037109375
14.2727,-144.823486328125
14.3227,113.98724365234375
14.3748,116.49517822265625
14.4227,154.51593017578125
14.4727,-106.1668701171875
14.5249,102.45855712890625
14.5727,104.5517578125
14.6227,-78.98262023925781
14.6749,-45.76934814453125
14.7227,74.93212890625
14.7726,87.58261108398438
14.8248,-139.6056365966797
14.8726,97.2618408203125
14.9227,77.53375244140625
14.9747,84.798828125
15.0226,-34.13304138183594
15.0726,109.69406127929688
15.1247,-59.86634826660156
15.1727,70.52508544921875
15.2227,29.199020385742188
15.2749,104.769287109375
15.3227,103.56967163085938
15.3726,79.20220947265625
15.4248,118.03170776367188
15.4726,-126.67737579345703
15.5226,143.1331787109375
15.5749,-62.87128448486328
15.6227,-142.1100311279297
15.6726,-55.72267150878906
15.7248,25.397308349609375
15.7726,-55.91162109375
15.8228,134.29483032226562
15.8747,135.88748168945312
15.9226,138.3026123046875
15.9726,141.52304077148438
16.0248,138.47027587890625
16.0726,141.2027587890625
16.1226,172.28857421875
16.1750,157.49246215820312
16.2226,177.37054443359375
16.2727,-175.092041015625
16.3250,164.34207153320312
16.3726,123.52420043945312
16.4225,143.57699584960938
16.4749,131.9674072265625
16.5226,135.9833984375
16.5728,145.80218505859375
16.6249,103.59347534179688
16.6726,124.04672241210938
16.7227,136.11444091796875
16.7748,130.49072265625
16.8226,113.80194091796875
16.8726,91.58932495117188
16.9250,5.9857025146484375
16.9726,-9.080169677734375
17.0226,97.20736694335938
17.0748,103.07974243164062
17.1226,80.51187133789062
17.1726,97.58810424804688
17.2248,95.77426147460938
17.2726,92.0389404296875
17.3226,101.43994140625
17.3747,127.035400390625
17.4226,119.71737670898438
17.4727,125.66851806640625
17.5249,154.98068237304688
17.5726,144.78887939453125
17.6226,150.93316650390625
17.6748,147.2586669921875
17.7227,173.12908935546875
17.7727,159.68780517578125
17.8248,-169.3924560546875
17.8728,-176.0670166015625
17.9227,169.82659912109375
17.9747,-160.0305938720703
18.0226,143.452880859375
18.0726,167.0888671875
18.1248,153.45159912109375
18.1728,-174.10009765625
18.2227,162.8189697265625
18.2749,-175.5513916015625
18.3228,178.003662109375
18.3727,158.62359619140625
18.4248,-159.3141326904297
18.4726,-177.0679931640625
18.5226,-163.07601928710938
18.5748,-176.91241455078125
18.6226,157.27261352539062
18.6728,124.69525146484375
18.7250,122.62408447265625
18.7726,-97.11469268798828
18.8227,129.4512939453125
18.8748,-101.947998046875
18.9226,85.90310668945312
18.9726,107.0347900390625
19.0248,80.70159912109375
19.0726,86.18075561523438
19.1228,46.301605224609375
19.1748,-23.175674438476562
19.2226,81.64013671875
19.2726,100.525634765625
19.3250,42.49598693847656
19.3725,-31.672775268554688
19.4225,92.56475830078125
19.4750,95.1134033203125
19.5226,-28.232681274414062
19.5727,-73.26277923583984
19.6248,109.81198120117188
19.6726,116.3983154296875
19.7226,97.77212524414062
19.7747,78.2811279296875
19.8226,140.13919067382812
19.8726,160.68475341796875
19.9248,173.10025024414062
19.9726,178.2650146484375
20.0227,-167.31878662109375
20.0749,171.34722900390625
20.1227,-169.68496704101562
20.1726,163.2947998046875
20.2249,168.2142333984375
20.2726,167.04217529296875
20.3228,-176.33526611328125
20.3749,-166.2716522216797
20.4226,148.71551513671875
20.4727,169.6409912109375
20.5248,160.9073486328125
20.5726,-176.115966796875
20.6226,144.072021484375
20.6749,-98.4787368774414
20.7228,-97.60079956054688
20.7727,115.47412109375
20.8248,-93.94689178466797
20.8726,-97.85628509521484
20.9227,115.39892578125
20.9747,-88.93600463867188
21.0226,-58.643341064453125
21.0726,108.24755859375
21.1249,93.0084228515625
21.1727,-64.8631362915039
21.2226,-83.45508575439453
21.2748,-95.20328521728516
21.3227,123.3330078125
21.3726,130.10061645507812
21.4247,-135.49954223632812
21.4728,154.49603271484375
21.5227,-171.66531372070312
21.5747,129.5145263671875
21.6227,151.96966552734375
21.6726,137.20379638671875
21.7248,160.069091796875
21.7726,150.7054443359375
21.8227,161.67401123046875
21.8749,162.9990234375
21.9226,-172.1068115234375
21.9727,-164.9329071044922
22.0248,-160.1803436279297
22.0727,167.7491455078125
22.1226,179.23486328125
22.1748,172.6163330078125
22.2226,162.72055053710938
22.2727,177.42514038085938
22.3248,145.06375122070312
22.3726,140.9483642578125
22.4226,144.90631103515625
22.4747,-159.45904541015625
22.5226,104.00100708007812
22.5726,128.57049560546875
22.6248,-126.47883605957031
22.6726,88.51681518554688
22.7226,-8.789260864257812
22.7750,-58.4696044921875
22.8227,-82.74005126953125
22.8726,85.43783569335938
22.9248,13.465072631835938
22.9726,52.982177734375
23.0226,54.55462646484375
23.0747,1.494384765625
23.1226,56.78155517578125
23.1728,61.36749267578125
23.2250,-7.94769287109375
23.2726,121.51113891601562
23.3226,-12.029678344726562
23.3747,43.31732177734375
23.4226,55.62255859375
23.4726,24.968338012695312
23.5249,77.80426025390625
23.5726,64.24066162109375
23.6227,102.78460693359375
23.6749,171.2244873046875
23.7227,107.21734619140625
23.7726,128.03030395507812
23.8249,157.90029907226562
23.8726,-127.52788543701172
23.9227,-154.33004760742188
23.9748,-160.89305114746094
24.0227,-167.68075561523438
24.0726,165.41098022460938
24.1249,145.740478515625
24.1727,153.06500244140625
24.2228,150.9337158203125
24.2747,-165.14208984375
24.3226,168.39450073242188
24.3726,-165.1166534423828
24.4248,178.42129516601562
24.4727,-120.07479095458984
24.5227,143.7412109375
24.5747,95.71923828125
24.6227,96.4459228515625
24.6727,108.60052490234375
24.7247,49.84367370605469
24.7726,79.17095947265625
24.8226,46.66339111328125
24.8748,28.719757080078125
24.9226,22.641372680664062
24.9727,65.28562927246094
25.0248,24.690109252929688
25.0726,56.08396911621094
25.1227,58.40313720703125
25.1748,38.349273681640625
25.2227,43.879058837890625
25.2728,49.32209777832031
25.3248,46.24151611328125
25.3726,50.34706115722656
25.4225,35.701171875
25.4749,44.046478271484375
25.5228,41.218963623046875
25.5726,35.53987121582031
25.6248,44.66004943847656
25.6726,52.71661376953125
25.7227,51.0267333984375
25.7747,54.783477783203125
25.8226,59.832183837890625
25.8727,55.489776611328125
25.9248,-21.73248291015625
25.9727,48.68511962890625
26.0227,76.86761474609375
26.0747,68.61233520507812
26.1227,86.94134521484375
26.1726,60.170013427734375
26.2250,108.59237670898438
26.2726,107.91952514648438
26.3226,146.74505615234375
26.3747,116.67364501953125
26.4225,150.80709838867188
26.4727,134.35067749023438
26.5248,126.30575561523438
26.5726,-100.97066497802734
26.6226,111.58660888671875
26.6750,-66.42012786865234
26.7228,-21.593948364257812
26.7726,114.3826904296875
26.8248,146.58792114257812
26.8727,-53.70886993408203
26.9226,-65.25553894042969
26.9748,94.04241943359375
27.0227,123.91546630859375
27.0726,153.01071166992188
27.1247,-3.4178924560546875
27.1727,51.40943908691406
27.2227,-16.1773681640625
27.2749,75.305419921875
27.3227,71.33609008789062
27.3727,58.88739013671875
27.4248,43.499114990234375
27.4726,36.334014892578125
27.5228,30.437393188476562
27.5748,34.95172119140625
27.6227,31.186737060546875
27.6727,34.089080810546875
27.7248,35.960845947265625
27.7726,37.472869873046875
27.8226,38.11454772949219
27.8748,38.17901611328125
27.9226,48.775726318359375
27.9726,44.82464599609375
28.0249,53.27235412597656
28.0726,59.784698486328125
28.1227,54.154998779296875
28.1747,55.01408386230469
28.2228,47.85255432128906
28.2726,48.4697265625
28.3247,39.40325927734375
28.3727,49.386138916015625
28.4225,48.80743408203125
28.4747,53.518951416015625
28.5227,58.42271423339844
28.5726,64.97982788085938
28.6249,68.49050903320312
28.6726,73.28465270996094
28.7227,-66.6707992553711
28.7748,-46.769500732421875
28.8227,84.28482055664062
28.8726,89.67706298828125
28.9249,83.67221069335938
28.9726,70.16949462890625
29.0226,91.17172241210938
29.0747,79.75296020507812
29.1227,1.6886749267578125
29.1726,18.488937377929688
29.2249,49.8934326171875
29.2727,44.54051208496094
29.3227,48.13270568847656
29.3748,30.083740234375
29.4226,49.459625244140625
29.4727,44.25019836425781
29.5248,48.79563903808594
29.5726,26.573028564453125
29.6227,23.895370483398438
29.6748,-3.0235443115234375
29.7228,83.36505126953125
29.7726,-17.983108520507812
29.8250,84.3720703125
29.8726,76.02047729492188
29.9226,69.28854370117188
29.9748,63.1458740234375
30.0227,15.032608032226562
30.0726,99.42752075195312
30.1248,122.90771484375
30.1727,-6.5788116455078125
30.2227,103.66629028320312
30.2748,87.77011108398438
30.3227,91.056884765625
30.3727,80.128662109375
30.4249,48.880859375
30.4726,78.32537841796875
30.5226,86.6258544921875
30.5748,8.79681396484375
30.6226,70.0438232421875
30.6726,90.86102294921875
30.7249,91.54312133789062
30.7726,92.6234130859375
30.8227,88.42156982421875
30.8748,78.75540161132812
30.9227,91.93194580078125
30.9726,81.21392822265625
31.0249,143.309326171875
31.0726,104.140625
31.1228,74.20376586914062
31.1747,69.0421142578125
31.2226,86.79751586914062
31.2726,89.62844848632812
31.3250,81.24774169921875
31.3726,94.5211181640625
31.4226,82.22821044921875
31.4749,-108.48580169677734
31.5227,64.52667236328125
31.5726,-130.34397888183594
31.6248,113.1444091796875
31.6726,-78.05960845947266
31.7226,-15.60919189453125
31.7747,98.60595703125
31.8228,88.560546875
31.8727,90.3115234375
31.9250,81.33810424804688
31.9726,75.79196166992188
32.0226,65.55227661132812
32.0748,63.526947021484375
32.1227,39.864105224609375
32.1727,33.403228759765625
32.2247,42.03120422363281
32.2726,44.337677001953125
32.3227,45.490020751953125
32.3748,44.26423645019531
32.4226,39.65557861328125
32.4726,39.23724365234375
32.5247,38.4515380859375
32.5727,39.52235412597656
32.6227,36.43266296386719
32.6748,38.32145690917969
32.7228,35.517974853515625
32.7727,39.37396240234375
32.8249,39.711822509765625
32.8727,42.28474426269531
32.9227,42.87162780761719
32.9747,42.26499938964844
33.0227,46.770965576171875
33.0726,48.83418273925781
33.1248,48.235260009765625
33.1728,47.81159973144531
33.2228,49.34498596191406
33.2747,43.458892822265625
33.3227,59.5577392578125
33.3727,54.45042419433594
33.4249,65.81515502929688
33.4726,56.265167236328125
33.5226,49.82545471191406
33.5749,81.21652221679688
33.6226,75.16880798339844
33.6726,83.9317626953125
33.7249,78.81256103515625
33.7727,68.3162841796875
33.8227,60.704498291015625
33.8748,44.80195617675781
33.9227,56.866485595703125
33.9726,55.1732177734375
34.0250,52.4405517578125
34.0726,47.49876403808594
34.1226,55.687255859375
34.1749,64.60960388183594
34.2227,61.921417236328125
34.2726,49.83338928222656
34.3248,38.602020263671875
34.3726,44.434173583984375
34.4227,43.28082275390625
34.4750,46.50419616699219
34.5227,58.94940185546875
34.5726,47.99786376953125
34.6250,43.25187683105469
34.6726,42.63041687011719
34.7226,35.309783935546875
34.7747,32.90684509277344
34.8226,38.40472412109375
34.8727,39.537200927734375
34.9249,43.74479675292969
34.9726,49.735565185546875
35.0227,48.15290832519531
35.0748,50.929840087890625
35.1227,52.39060974121094
35.1726,48.64350891113281
35.2249,51.184722900390625
35.2726,44.07264709472656
35.3228,36.26666259765625
35.3749,38.58973693847656
35.4227,54.12825012207031
35.4726,66.95858764648438
35.5248,67.937255859375
35.5726,66.30792236328125
35.6226,65.32878112792969
35.6749,54.23381042480469
35.7228,28.878997802734375
35.7727,47.350982666015625
35.8249,40.64678955078125
35.8726,60.747589111328125
35.9226,58.81251525878906
35.9747,57.58219909667969
36.0226,50.79862976074219
36.0726,46.1983642578125
36.1249,48.52128601074219
36.1726,45.25508117675781
36.2227,31.2908935546875
36.2747,39.825775146484375
36.3228,34.489837646484375
36.3727,40.88934326171875
36.4248,34.068817138671875
36.4727,35.79981994628906
36.5228,35.35762023925781
36.5748,34.49070739746094
36.6226,37.759918212890625
36.6726,35.36164855957031
36.7247,39.278900146484375
36.7726,36.02793884277344
36.8228,42.15586853027344
36.8747,43.34953308105469
36.9228,52.761322021484375
36.9726,53.269866943359375
37.0249,55.599365234375
37.0726,49.94163513183594
37.1226,49.74455261230469
37.1748,50.48211669921875
37.2227,48.29008483886719
37.2726,53.40618896484375
37.3248,46.765289306640625
37.3727,48.85113525390625
37.4226,44.83503723144531
37.4748,44.99278259277344
37.5226,43.70051574707031
37.5727,44.19691467285156
37.6248,42.03828430175781
37.6726,38.734466552734375
37.7227,36.991424560546875
37.7748,39.16850280761719
37.8228,38.779541015625
37.8727,38.92266845703125
37.9248,39.34489440917969
37.9726,40.24534606933594
38.0228,39.193267822265625
38.0747,40.50730895996094
38.1227,40.427734375
38.1726,42.012298583984375
38.2249,43.2552490234375
38.2726,43.24760437011719
38.3227,43.135406494140625
38.3747,43.35247802734375
38.4225,44.64454650878906
38.4727,44.13813781738281
38.5248,42.29853820800781
38.5727,36.00807189941406
38.6227,44.093658447265625
38.6748,44.203094482421875
38.7228,47.050811767578125
38.7727,49.63185119628906
38.8248,42.55677795410156
38.8727,50.64306640625
38.9226,47.76264953613281
38.9747,40.492034912109375
39.0227,49.56117248535156
39.0727,44.588226318359375
39.1249,40.12760925292969
39.1727,37.24528503417969
39.2226,39.2470703125
39.2748,38.98516845703125
39.3227,40.68540954589844
39.3726,35.587982177734375
39.4248,49.70094299316406
39.4726,47.36590576171875
39.5227,46.60838317871094
39.5747,49.31294250488281
39.6226,49.03971862792969
39.6726,47.57450866699219
39.7247,46.94441223144531
39.7726,46.04963684082031
39.8227,43.94978332519531
39.8748,46.184051513671875
39.9228,41.99517822265625
39.9726,42.41282653808594
40.0249,44.358062744140625
40.0726,42.37843322753906
40.1226,45.61956787109375
40.1749,47.19557189941406
40.2226,44.0091552734375
40.2726,48.90626525878906
40.3250,42.58241271972656
40.3726,39.88694763183594
40.4227,39.87220764160156
40.4750,34.618408203125
40.5228,39.16181945800781
40.5727,43.56117248535156
40.6250,49.54962158203125
40.6729,51.37001037597656
40.7228,51.19708251953125
40.7749,51.66987609863281
40.8228,47.282470703125
40.8727,43.07591247558594
40.9250,41.811004638671875
40.9727,52.92680358886719
41.0229,55.17433166503906
41.0748,51.5677490234375
41.1227,61.3177490234375
41.1727,67.09559631347656
41.2248,74.99502563476562
41.2726,75.62913513183594
41.3227,78.84567260742188
41.3747,70.14299011230469
41.4226,66.21929931640625
41.4727,69.94281005859375
41.5250,51.206298828125
41.5726,56.47430419921875
41.6226,48.02685546875
41.6748,61.917266845703125
41.7228,39.92610168457031
41.7727,41.785552978515625
41.8249,45.86448669433594
41.8726,43.77622985839844
41.9227,53.48475646972656
41.9747,56.162567138671875
42.0227,49.431610107421875
42.0726,60.4449462890625
42.1247,63.50616455078125
42.1726,71.75712585449219
42.2227,68.24974060058594
42.2748,65.856689453125
42.3227,72.82809448242188
42.3727,67.43130493164062
42.4248,62.489898681640625
42.4726,61.66990661621094
42.5226,50.38166809082031
42.5747,48.127471923828125
42.6226,46.26005554199219
42.6726,48.81121826171875
42.7248,54.96546936035156
42.7726,59.443206787109375
42.8228,64.65289306640625
42.8748,67.63475036621094
42.9227,65.23861694335938
42.9726,59.56919860839844
43.0249,58.59893798828125
43.0726,61.72966003417969
43.1226,58.38539123535156
43.1749,55.5523681640625
43.2226,56.1624755859375
43.2726,49.29899597167969
43.3248,50.76416015625
43.3726,49.55928039550781
43.4226,55.117431640625
43.4748,58.74835205078125
43.5227,60.57807922363281
43.5727,60.5947265625
43.6248,61.28562927246094
43.6727,61.8984375
43.7228,57.922271728515625
43.7748,57.88877868652344
43.8227,54.95899963378906
43.8726,52.379547119140625
43.9248,53.94151306152344
43.9726,52.685760498046875
44.0226,56.66105651855469
44.0747,55.93397521972656
44.1226,58.56134033203125
44.1727,59.23847961425781
44.2248,58.654144287109375
44.2726,58.42840576171875
44.3228,56.73310852050781
44.3747,54.7760009765625
44.4226,54.42768859863281
44.4727,53.8751220703125
44.5248,45.81880187988281
44.5726,51.06062316894531
44.6227,53.37724304199219
44.6748,56.600311279296875
44.7227,47.353179931640625
44.7726,59.219696044921875
44.8249,74.66134643554688
44.8726,76.79046630859375
44.9226,76.54583740234375
44.9748,70.27751159667969
45.0227,61.87467956542969
45.0726,47.863525390625
45.1248,44.1077880859375
45.1727,41.44805908203125
45.2226,43.665679931640625
45.2747,50.97039794921875
45.3228,59.87528991699219
45.3727,61.71104431152344
45.4249,64.37310791015625
45.4726,60.44551086425781
45.5226,60.547119140625
45.5747,60.424957275390625
45.6227,51.867431640625
45.6727,37.399444580078125
45.7247,30.740737915039062
45.7727,44.800811767578125
45.8227,59.72850036621094
45.8748,67.10308837890625
45.9226,56.63664245605469
45.9725,75.65106201171875
46.0248,85.48074340820312
46.0726,82.4088134765625
46.1228,73.68551635742188
46.1748,60.70317077636719
46.2227,45.732818603515625
46.2727,37.99803161621094
46.3249,49.7127685546875
46.3726,59.11225891113281
46.4225,59.4471435546875
46.4747,58.670989990234375
46.5226,72.85746765136719
46.5726,68.39683532714844
46.6248,70.36618041992188
46.6726,71.16220092773438
46.7227,68.81596374511719
46.7748,71.92312622070312
46.8227,51.72080993652344
46.8726,72.41912841796875
46.9247,76.71783447265625
46.9726,93.12179565429688
47.0227,122.57330322265625
47.0747,126.21270751953125
47.1226,120.02569580078125
47.1726,105.70584106445312
47.2248,111.89285278320312
47.2726,115.28857421875
47.3228,111.95428466796875
47.3748,101.31301879882812
47.4227,80.85360717773438
47.4726,64.0462646484375
47.5248,70.93878173828125
47.5726,80.6265869140625
47.6227,51.789093017578125
47.6748,82.18719482421875
47.7227,90.03851318359375
47.7729,83.7545166015625
47.8248,79.34310913085938
47.8726,70.34918212890625
47.9226,49.28570556640625
47.9749,38.36566162109375
48.0226,27.634979248046875
48.0726,19.522369384765625
48.1247,30.968307495117188
48.1726,40.93023681640625
48.2227,68.36381530761719
48.2748,78.40679931640625
48.3227,83.04937744140625
48.3726,88.8111572265625
48.4247,86.72686767578125
48.4726,80.31610107421875
48.5227,79.07901000976562
48.5748,67.94784545898438
48.6228,61.31642150878906
48.6726,59.701507568359375
48.7248,57.15455627441406
48.7727,55.68995666503906
48.8227,57.935516357421875
48.8748,58.763427734375
48.9226,56.2591552734375
48.9726,58.596160888671875
49.0249,56.77874755859375
49.0726,59.78532409667969
49.1226,67.53167724609375
49.1748,75.52310180664062
49.2227,78.66595458984375
49.2726,78.04638671875
49.3249,76.04763793945312
49.3726,68.61720275878906
49.4227,66.24014282226562
49.4748,60.98626708984375
49.5228,58.38377380371094
49.5725,56.94317626953125
49.6247,55.1033935546875
49.6726,55.81593322753906
49.7226,57.34834289550781
49.7748,61.98374938964844
49.8228,63.7972412109375
49.8727,66.42018127441406
49.9247,72.05908203125
49.9726,74.34869384765625
50.0226,74.93026733398438
50.0748,72.58193969726562
50.1226,48.74494934082031
50.1726,62.56568908691406
50.2247,69.6470947265625
50.2727,58.532196044921875
50.3227,24.981307983398438
50.3747,83.3529052734375
50.4226,81.2391357421875
50.4726,77.29791259765625
50.5249,74.43934631347656
50.5726,58.457550048828125
50.6226,34.66925048828125
50.6748,36.311676025390625
50.7227,30.268051147460938
50.7727,56.982940673828125
50.8248,77.47445678710938
50.8726,78.04132080078125
50.9227,90.45654296875
50.9748,79.1566162109375
51.0226,80.58187866210938
51.0726,48.818084716796875
51.1247,56.308258056640625
51.1727,43.6845703125
51.2226,61.71337890625
51.2748,45.9903564453125
51.3227,53.40826416015625
51.3726,59.26924133300781
51.4247,50.102386474609375
51.4726,51.44169616699219
51.5227,50.402984619140625
51.5747,57.21031188964844
51.6227,45.10943603515625
51.6726,52.910064697265625
51.7249,52.564788818359375
51.7726,57.410552978515625
51.8227,52.610626220703125
51.8747,49.428466796875
51.9227,50.19667053222656
51.9726,47.76237487792969
52.0248,51.849822998046875
52.0726,51.40440368652344
52.1227,52.46961975097656
52.1747,53.26875305175781
52.2227,52.491302490234375
52.2726,52.8687744140625
52.3248,53.03123474121094
52.3726,45.2618408203125
52.4226,58.072509765625
52.4747,54.14947509765625
52.5227,58.538970947265625
52.5727,58.97465515136719
52.6248,55.93853759765625
52.6726,56.83917236328125
52.7226,55.60343933105469
52.7748,55.00244140625
52.8227,55.177886962890625
52.8726,53.261322021484375
52.9248,60.463165283203125
52.9726,50.85028076171875
53.0227,51.25663757324219
53.0747,50.79359436035156
53.1226,51.87953186035156
53.1726,53.265625
53.2248,46.2696533203125
53.2727,54.24346923828125
53.3227,54.183349609375
53.3747,56.43133544921875
53.4225,54.482025146484375
53.4726,54.56809997558594
53.5249,54.334381103515625
53.5726,52.72496032714844
53.6227,53.2850341796875
53.6748,52.7666015625
53.7227,60.393218994140625
53.7727,52.578460693359375
53.8249,50.79408264160156
53.8727,52.70237731933594
53.9227,52.05082702636719
53.9748,47.069854736328125
54.0227,54.418792724609375
54.0726,55.143157958984375
54.1248,54.18023681640625
54.1726,54.558746337890625
54.2226,55.55561828613281
54.2747,53.883056640625
54.3228,54.102691650390625
54.3726,52.10182189941406
54.4247,53.92535400390625
54.4726,60.76918029785156
54.5227,50.915557861328125
54.5748,52.513580322265625
54.6226,51.608062744140625
54.6727,53.60107421875
54.7248,45.96638488769531
54.7726,53.670257568359375
54.8226,54.542999267578125
54.8747,53.405120849609375
54.9226,55.45838928222656
54.9726,53.0169677734375
55.0248,54.83488464355469
55.0726,53.678802490234375
55.1227,52.912750244140625
55.1748,53.3992919921875
55.2227,60.86065673828125
55.2726,52.813385009765625
