elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
6.3802,0.0,-0.22872896421523323,0.0
6.4801,0.0,-0.22872896421523323,0.0
6.5801,0.0,-0.1424923681077503,0.0
6.6801,0.0,-0.15374063026337395,0.0
6.7802,0.0,-0.19123479014351255,0.0
6.8801,0.0,-0.19123479014351255,0.0
6.9802,0.0,-0.19123479014351255,0.0
7.0802,0.0,-0.19123479014351255,0.0
7.1801,0.0,-0.19123479014351255,0.0
7.2801,0.0,-0.06750403415589105,0.0
7.3801,0.0,0.0,0.0
7.4801,0.0,0.0,0.0
7.5801,0.0,-0.01126278369199662,0.0
7.6801,0.0,-0.01126278369199662,0.0
7.7801,0.0,-0.0037639494985342026,0.0
7.8802,0.0,-0.01126278369199662,0.0
7.9802,0.0,-0.045007534679912385,0.0
8.0802,0.0,-0.045007534679912385,0.0
8.1801,0.0,-0.04875695066792624,0.0
8.2801,0.0,-0.09749936915579296,0.0
8.3801,0.0,-0.08625112119175139,0.0
8.4800,0.0,-0.07125345014390491,0.0
8.5802,0.0,-0.0187616174419721,0.0
8.6802,0.0,-0.03000986717996143,0.0
8.7801,0.0,-0.056255786191849476,0.0
8.8802,0.0,-0.15749004625138782,0.0
8.9802,0.0,-0.1612394622394017,0.0
9.0801,0.0,-0.22872896421523323,0.0
9.1801,0.0,-0.22872896421523323,0.0
9.2801,0.0,-0.22872896421523323,0.0
9.3801,0.0,-0.179986542179471,0.0
9.4802,0.0,-0.07125345014390491,0.0
9.5801,0.0,-0.09374995316777911,0.0
9.6801,0.0,-0.3037318445387341,0.0
9.7803,0.0,-0.2999824285507202,0.0
9.8802,0.0,-0.3037318445387341,0.0
9.9801,0.0,-0.2587388242994036,0.0
10.0801,0.0,-0.26248824028741746,0.0
10.1801,0.0,-0.26248824028741746,0.0
10.2801,0.0,-0.22123013223920548,0.0
10.3801,0.0,-0.22123013223920548,0.0
10.4801,0.0,-0.22123013223920548,0.0
10.5801,0.0,-0.22123013223920548,0.0
10.6801,0.0,-0.21748071625119164,0.0
10.7802,0.0,-0.20623245409556798,0.0
10.8801,0.0,-0.20623245409556798,0.0
10.9801,0.0,-0.15374063026337395,0.0
11.0801,0.0,-0.022511033429985953,0.0
11.1801,0.0,-0.10874762421562557,0.0
11.2801,0.0,-0.17248771020344325,0.0
11.3801,0.0,-0.08250170520373754,0.0
11.4802,0.0,-0.0637546181678772,0.0
11.5801,0.0,-0.07875228921572366,0.0
11.6802,0.0,-0.19123479014351255,0.0
11.7802,0.0,-0.19873362211954024,0.0
11.8801,0.0,-0.1499912142753601,0.0
11.9801,0.0,-0.1424923681077503,0.0
12.0801,0.0,-0.11999587217966715,0.0
12.1801,0.0,-0.18373595816748484,0.0
12.2802,0.0,-0.18748537415549868,0.0
12.3802,0.0,-0.18748537415549868,0.0
12.4802,0.0,-0.18748537415549868,0.0
12.5801,0.0,-0.1762371261914571,0.0
12.6801,0.0,-0.1762371261914571,0.0
12.7801,0.0,-0.28873415220351445,0.0
12.8801,0.0,-0.26998707226344515,0.0
12.9801,0.0,-0.28873415220351445,0.0
13.0802,0.0,-0.29623301256270634,0.0
13.1802,0.0,-0.28873415220351445,0.0
13.2801,0.0,-0.28123532022748676,0.0
13.3801,0.0,-0.28123532022748676,0.0
13.4801,0.0,-0.2849847362155006,0.0
13.5801,0.0,-0.3037318445387341,0.0
13.6801,0.0,-0.2999824285507202,0.0
13.7801,0.0,-0.2999824285507202,0.0
13.8801,0.0,-0.2999824285507202,0.0
13.9801,0.0,-0.29623301256270634,0.0
14.0801,0.0,-0.29623301256270634,0.0
14.1801,0.0,-0.2849847362155006,0.0
14.2802,0.0,-0.28123532022748676,0.0
14.3801,0.0,-0.28123532022748676,0.0
14.4801,0.0,-0.2774859042394729,0.0
14.5801,0.0,-0.26248824028741746,0.0
14.6802,0.0,-0.2587388242994036,0.0
14.7801,0.0,-0.2549894083113898,0.0
14.8801,0.0,-0.2399917443593343,0.0
14.9800,0.0,-0.22872896421523323,0.0
15.0801,0.0,-0.22497954822721936,0.0
15.1801,0.0,-0.22123013223920548,0.0
15.2801,0.0,-0.22497954822721936,0.0
15.3801,0.0,-0.22123013223920548,0.0
15.4801,0.0,-0.22123013223920548,0.0
15.5801,0.0,-0.22123013223920548,0.0
15.6801,0.0,-0.22497954822721936,0.0
15.7801,0.0,-0.22123013223920548,0.0
15.8800,0.0,-0.20248303810755414,0.0
15.9802,0.0,-0.20998188427516393,0.0
16.0801,0.0,-0.21373130026317777,0.0
16.1801,0.0,-0.23247838020324707,0.0
16.2802,0.0,-0.24749057633536203,0.0
16.3801,0.0,-0.24749057633536203,0.0
16.4802,0.0,-0.24749057633536203,0.0
16.5801,0.0,-0.2437411603473482,0.0
16.6801,0.0,-0.2437411603473482,0.0
16.7801,0.0,-0.2399917443593343,0.0
16.8801,0.0,-0.2437411603473482,0.0
16.9801,0.0,-0.2437411603473482,0.0
17.0801,0.0,-0.2437411603473482,0.0
17.1801,0.0,-0.2437411603473482,0.0
17.2802,0.0,-0.2437411603473482,0.0
17.3801,0.0,-0.31498009250277564,0.0
17.4801,0.0,-0.3299777564548311,0.0
17.5801,0.0,-0.3299777564548311,0.0
17.6802,0.0,-0.31498009250277564,0.0
17.7802,0.0,-0.3074812605267479,0.0
17.8801,0.0,-0.3074812605267479,0.0
17.9801,0.0,-0.3074812605267479,0.0
18.0802,0.0,-0.3074812605267479,0.0
18.1802,0.0,-0.3299777564548311,0.0
18.2801,0.0,-0.3299777564548311,0.0
18.3802,0.0,-0.3299777564548311,0.0
18.4801,0.0,-0.3299777564548311,0.0
18.5802,0.0,-0.3299777564548311,0.0
18.6801,0.0,-0.3299777564548311,0.0
18.7801,0.0,-0.3299777564548311,0.0
18.8801,0.0,-0.33372717244284494,0.0
18.9801,0.0,-0.33372717244284494,0.0
19.0802,0.0,-0.33372717244284494,0.0
19.1801,0.0,-0.33372717244284494,0.0
19.2802,0.0,-0.3299777564548311,0.0
19.3802,0.0,-0.33372717244284494,0.0
19.4803,0.0,-0.33372717244284494,0.0
19.5801,0.0,-0.33372717244284494,0.0
19.6801,0.0,-0.33372717244284494,0.0
19.7801,0.0,-0.33372717244284494,0.0
19.8801,0.0,-0.33372717244284494,0.0
19.9801,0.0,-0.33372717244284494,0.0
20.0801,0.0,-0.33372717244284494,0.0
20.1801,0.0,-0.33372717244284494,0.0
20.2801,0.0,-0.33372717244284494,0.0
20.3801,0.0,-0.33372717244284494,0.0
20.4801,0.0,-0.3374765884308588,0.0
20.5801,0.0,-0.3524742523829142,0.0
20.6803,0.0,-0.3524742523829142,0.0
20.7802,0.0,-0.33372717244284494,0.0
20.8801,0.0,-0.33372717244284494,0.0
20.9801,0.0,-0.3374765884308588,0.0
21.0801,0.0,-0.3449754204068865,0.0
21.1802,0.0,-0.3524742523829142,0.0
21.2801,0.0,-0.359973084358942,0.0
21.3801,0.0,-0.35622366837092806,0.0
21.4801,0.0,-0.35622366837092806,0.0
21.5801,0.0,-0.3862189962750389,0.0
21.6802,0.0,-0.3862189962750389,0.0
21.7802,0.0,-0.3899684122630528,0.0
21.8801,0.0,-0.3899684122630528,0.0
21.9802,0.0,-0.3862189962750389,0.0
22.0802,0.0,-0.37122133232298354,0.0
22.1801,0.0,-0.3899684122630528,0.0
22.2801,0.0,-0.4087154922031221,0.0
22.3802,0.0,-0.4462096804664249,0.0
22.4801,0.0,-0.4761904761904762,0.0
22.5801,0.0,-0.4761904761904762,0.0
22.6801,0.0,-0.4049660762151083,0.0
22.7802,0.0,-0.3899684122630528,0.0
22.8802,0.0,-0.3637225003469558,0.0
22.9802,0.0,-0.3487248363949004,0.0
23.0801,0.0,-0.3037318445387341,0.0
23.1802,0.0,-0.3037318445387341,0.0
23.2801,0.0,-0.28873415220351445,0.0
23.3801,0.0,-0.2924835681915283,0.0
23.4801,0.0,-0.3112306765147618,0.0
23.5801,0.0,-0.2849847362155006,0.0
23.6803,0.0,-0.2849847362155006,0.0
23.7803,0.0,-0.28123532022748676,0.0
23.8801,0.0,-0.28123532022748676,0.0
23.9801,0.0,-0.2774859042394729,0.0
24.0801,0.0,-0.25123999232337585,0.0
24.1801,0.0,-0.1612394622394017,0.0
24.2802,0.0,0.0,0.0
24.3801,0.0,0.0,0.0
24.4802,0.0,0.0,0.0
24.5801,0.0,0.0,0.0
24.6802,0.0,0.0,0.0
24.7801,0.0,0.0,0.0
24.8801,0.0,0.0,0.0
24.9802,0.0,0.0,0.0
25.0802,0.0,0.0,0.0
25.1801,0.0,0.0,0.0
25.2802,0.0,0.0,0.0
25.3801,0.0,0.0,0.0
25.4803,0.0,0.0,0.0
25.5802,0.0,0.0,0.0
25.6801,0.0,0.0,0.0
25.7801,0.0,0.0,0.0
25.8802,0.0,0.0,0.0
25.9801,0.0,0.0,0.0
26.0801,0.0,0.0,0.0
26.1801,0.0,0.0,0.0
26.2801,0.0,0.0,0.0
26.3801,0.0,0.0,0.0
26.4802,0.0,0.0,0.0
26.5801,0.0,0.0,0.0
26.6803,0.0,0.0,0.0
26.7801,0.0,0.0,0.0
26.8802,0.0,0.0,0.0
26.9802,0.0,0.0,0.0
27.0801,0.0,0.0,0.0
27.1802,0.0,0.0,0.0
27.2803,0.0,0.0,0.0
27.3802,0.0,0.0,0.0
27.4802,0.0,0.0,0.0
27.5802,0.0,0.0,0.0
27.6802,0.0,0.0,0.0
27.7804,0.0,0.0,0.0
27.8801,0.0,0.0,0.0
27.9801,0.0,0.0,0.0
28.0801,0.0,0.0,0.0
28.1801,0.0,0.0,0.0
28.2802,0.0,-0.0187616174419721,0.0
28.3801,0.0,-0.18748537415549868,0.0
28.4801,0.0,-0.1499912142753601,0.0
28.5801,0.0,-0.1687382942154294,0.0
28.6801,0.0,-0.15749004625138782,0.0
28.7801,0.0,-0.17248771020344325,0.0
28.8800,0.0,-0.19873362211954024,0.0
28.9801,0.0,-0.3112306765147618,0.0
29.0801,0.0,-0.3824695802870251,0.0
29.1800,0.0,-0.37872016429901123,0.0
29.2803,0.0,-0.37872016429901123,0.0
29.3801,0.0,-0.359973084358942,0.0
29.4802,0.0,-0.31872950849078946,0.0
29.5801,0.0,-0.34122600441887263,0.0
29.6803,0.0,-0.34122600441887263,0.0
29.7801,0.0,-0.3299777564548311,0.0
29.8801,0.0,-0.09000053717976524,0.0
29.9803,0.0,-0.0037639494985342026,0.0
30.0801,0.0,-0.0037639494985342026,0.0
30.1801,0.0,-0.0037639494985342026,0.0
30.2801,0.0,-0.0037639494985342026,0.0
30.3801,0.0,-0.0037639494985342026,0.0
30.4802,0.0,0.0,0.0
30.5801,0.0,0.0037494168749877383,0.0
30.6801,0.0,0.0037494168749877383,0.0
30.7801,0.0,0.0037494168749877383,0.0
30.8801,0.0,0.007498833749975477,0.0
30.9801,0.0,0.014997667499950953,0.0
31.0801,0.0,0.03749417052382514,0.0
31.1801,0.0,0.4499445642743792,0.0
31.2801,0.0,0.4424457322983515,0.0
31.3802,0.0,0.0037494168749877383,0.0
31.4801,0.0,0.0037494168749877383,0.0
31.5801,0.0,0.0037494168749877383,0.0
31.6801,0.0,0.0037494168749877383,0.0
31.7801,0.0,0.0037494168749877383,0.0
31.8801,0.0,0.0037494168749877383,0.0
31.9801,0.0,0.0037494168749877383,0.0
32.0802,0.0,0.0037494168749877383,0.0
32.1801,0.0,0.0037494168749877383,0.0
32.2801,0.0,0.0037494168749877383,0.0
32.3802,0.0,0.0037494168749877383,0.0
32.4802,0.0,0.007498833749975477,0.0
32.5801,0.0,0.007498833749975477,0.0
32.6802,0.0,0.007498833749975477,0.0
32.7801,0.0,0.007498833749975477,0.0
32.8801,0.0,0.011248250624963216,0.0
32.9801,0.0,0.01874708526191257,0.0
33.0801,0.0,0.01874708526191257,0.0
33.1801,0.0,0.03374475098791577,0.0
33.2801,0.0,0.29246903601146884,0.0
33.3802,0.0,0.19122025796345302,0.0
33.4801,0.0,0.007498833749975477,0.0
33.5801,0.0,0.007498833749975477,0.0
33.6801,0.0,0.007498833749975477,0.0
33.7801,0.0,0.007498833749975477,0.0
33.8803,0.0,0.08998600499970573,0.0
33.9802,0.0,0.014997667499950953,0.0
34.0801,0.0,0.014997667499950953,0.0
34.1801,0.0,0.1387284199396769,0.0
34.2801,0.0,0.3562091361908686,0.0
34.3801,0.0,0.0037494168749877383,0.0
34.4801,0.0,0.0037494168749877383,0.0
34.5801,0.0,0.0037494168749877383,0.0
34.6801,0.0,0.0037494168749877383,0.0
34.7800,0.0,0.0037494168749877383,0.0
34.8801,0.0,0.007498833749975477,0.0
34.9801,0.0,0.022496501249926432,0.0
35.0801,0.0,0.34871030421484084,0.0
35.1801,0.0,0.38245504810696557,0.0
35.2801,0.0,0.0037494168749877383,0.0
35.3801,0.0,0.0037494168749877383,0.0
35.4803,0.0,0.0037494168749877383,0.0
35.5801,0.0,0.0037494168749877383,0.0
35.6803,0.0,0.0037494168749877383,0.0
35.7798,0.0,0.0,0.0
35.8800,0.0,0.0,0.0
35.9799,0.0,0.0,0.0
36.0799,0.0,0.0,0.0
36.1798,0.0,0.0,0.0
36.2798,0.0,0.0,0.0
36.3800,0.0,0.0,0.0
36.4800,0.0,0.0,0.0
36.5799,0.0,0.0,0.0
36.6799,0.0,0.0,0.0
36.7798,0.0,0.0,0.0
36.8799,0.0,0.0,0.0
36.9799,0.0,0.0,0.0
37.0799,0.0,0.0,0.0
37.1798,0.0,0.0,0.0
37.2799,0.0,0.0,0.0
37.3798,0.0,0.0,0.0
37.4798,0.0,0.0,0.0
37.5799,0.0,0.0,0.0
37.6799,0.0,0.0,0.0
37.7800,0.0,0.0,0.0
37.8799,0.0,0.0,0.0
37.9799,0.0,0.0,0.0
38.0801,0.0,0.0037494168749877383,0.0
38.1801,0.0,0.0037494168749877383,0.0
38.2801,0.0,0.0037494168749877383,0.0
38.3801,0.0,0.0037494168749877383,0.0
38.4801,0.0,0.0037494168749877383,0.0
38.5802,0.0,0.0037494168749877383,0.0
38.6802,0.0,0.0037494168749877383,0.0
38.7801,0.0,0.0037494168749877383,0.0
38.8801,0.0,0.0037494168749877383,0.0
38.9801,0.0,0.0037494168749877383,0.0
39.0801,0.0,0.0037494168749877383,0.0
39.1802,0.0,0.0037494168749877383,0.0
39.2801,0.0,0.0037494168749877383,0.0
39.3801,0.0,0.0037494168749877383,0.0
39.4801,0.0,0.0037494168749877383,0.0
39.5801,0.0,0.0037494168749877383,0.0
39.6801,0.0,0.0037494168749877383,0.0
39.7801,0.0,0.0037494168749877383,0.0
39.8801,0.0,0.0037494168749877383,0.0
39.9803,0.0,0.0037494168749877383,0.0
40.0801,0.0,0.0037494168749877383,0.0
40.1801,0.0,0.0037494168749877383,0.0
40.2801,0.0,0.0037494168749877383,0.0
40.3801,0.0,0.0037494168749877383,0.0
40.4803,0.0,0.0037494168749877383,0.0
40.5802,0.0,0.0037494168749877383,0.0
40.6801,0.0,0.0037494168749877383,0.0
40.7801,0.0,0.0037494168749877383,0.0
40.8803,0.0,0.0037494168749877383,0.0
40.9803,0.0,0.0037494168749877383,0.0
41.0801,0.0,0.0037494168749877383,0.0
41.1802,0.0,0.0037494168749877383,0.0
41.2802,0.0,0.0037494168749877383,0.0
41.3801,0.0,0.0037494168749877383,0.0
41.4801,0.0,0.0037494168749877383,0.0
41.5801,0.0,0.0037494168749877383,0.0
41.6802,0.0,0.0037494168749877383,0.0
41.7802,0.0,0.0037494168749877383,0.0
41.8801,0.0,0.0037494168749877383,0.0
41.9802,0.0,0.0037494168749877383,0.0
42.0801,0.0,0.0037494168749877383,0.0
42.1801,0.0,0.0037494168749877383,0.0
42.2802,0.0,0.0037494168749877383,0.0
42.3803,0.0,0.0037494168749877383,0.0
42.4801,0.0,0.0037494168749877383,0.0
42.5802,0.0,0.0037494168749877383,0.0
42.6801,0.0,0.0037494168749877383,0.0
42.7802,0.0,0.0037494168749877383,0.0
42.8802,0.0,0.0037494168749877383,0.0
42.9802,0.0,0.0037494168749877383,0.0
43.0802,0.0,0.0037494168749877383,0.0
43.1801,0.0,0.0037494168749877383,0.0
43.2802,0.0,0.0037494168749877383,0.0
43.3801,0.0,0.0037494168749877383,0.0
43.4803,0.0,0.014997667499950953,0.0
43.5803,0.0,0.014997667499950953,0.0
43.6802,0.0,0.014997667499950953,0.0
43.7802,0.0,0.014997667499950953,0.0
43.8804,0.0,0.014997667499950953,0.0
43.9801,0.0,0.011248250624963216,0.0
44.0801,0.0,0.007498833749975477,0.0
44.1801,0.0,0.014997667499950953,0.0
44.2803,0.0,0.014997667499950953,0.0
44.3801,0.0,0.46494222822643466,0.0
44.4802,0.0,0.46494222822643466,0.0
44.5801,0.0,0.25497487613133024,0.0
44.6802,0.0,0.0,0.0
44.7801,0.0,0.0,0.0
44.8801,0.0,-0.0037639494985342026,0.0
44.9801,0.0,-0.0037639494985342026,0.0
45.0801,0.0,-0.0037639494985342026,0.0
45.1803,0.0,-0.0037639494985342026,0.0
45.2801,0.0,-0.0037639494985342026,0.0
45.3804,0.0,-0.0037639494985342026,0.0
45.4801,0.0,0.4199492363702683,0.0
45.5801,0.0,0.4686916442144485,0.0
45.6802,0.0,0.4686916442144485,0.0
45.7801,0.0,0.46119281223842074,0.0
45.8801,0.0,0.0037494168749877383,0.0
45.9801,0.0,0.0037494168749877383,0.0
46.0801,0.0,0.0037494168749877383,0.0
46.1801,0.0,0.0037494168749877383,0.0
46.2803,0.0,0.0037494168749877383,0.0
46.3801,0.0,0.0037494168749877383,0.0
46.4801,0.0,0.0037494168749877383,0.0
46.5801,0.0,0.0037494168749877383,0.0
46.6801,0.0,0.0037494168749877383,0.0
46.7802,0.0,0.0037494168749877383,0.0
46.8801,0.0,0.0037494168749877383,0.0
46.9801,0.0,0.0037494168749877383,0.0
47.0800,0.0,0.0037494168749877383,0.0
47.1801,0.0,0.014997667499950953,0.0
47.2801,0.0,0.08248717302367801,0.0
47.3801,0.0,0.2024685059274946,0.0
47.4801,0.0,0.42369865235828214,0.0
47.5801,0.0,0.011248250624963216,0.0
47.6802,0.0,0.011248250624963216,0.0
47.7802,0.0,0.011248250624963216,0.0
47.8801,0.0,0.011248250624963216,0.0
47.9801,0.0,0.011248250624963216,0.0
48.0801,0.0,0.007498833749975477,0.0
48.1801,0.0,0.007498833749975477,0.0
48.2801,0.0,0.011248250624963216,0.0
48.3801,0.0,0.007498833749975477,0.0
48.4802,0.0,0.007498833749975477,0.0
48.5802,0.0,0.011248250624963216,0.0
48.6802,0.0,0.011248250624963216,0.0
48.7802,0.0,0.011248250624963216,0.0
48.8803,0.0,0.007498833749975477,0.0
48.9801,0.0,0.007498833749975477,0.0
49.0801,0.0,0.011248250624963216,0.0
49.1802,0.0,0.011248250624963216,0.0
49.2801,0.0,0.011248250624963216,0.0
49.3802,0.0,0.011248250624963216,0.0
49.4802,0.0,0.011248250624963216,0.0
49.5801,0.0,-0.0037639494985342026,0.0
49.6801,0.0,0.0,0.0
49.7803,0.0,0.0037494168749877383,0.0
49.8802,0.0,0.4124503760110764,0.0
49.9802,0.0,0.41619979199909024,0.0
50.0801,0.0,0.4124503760110764,0.0
50.1802,0.0,0.37120680014292395,0.0
50.2801,0.0,0.0037494168749877383,0.0
50.3801,0.0,0.0037494168749877383,0.0
50.4801,0.0,0.0037494168749877383,0.0
50.5801,0.0,0.0037494168749877383,0.0
50.6802,0.0,0.0037494168749877383,0.0
50.7802,0.0,0.0037494168749877383,0.0
50.8801,0.0,0.0037494168749877383,0.0
50.9801,0.0,0.0037494168749877383,0.0
51.0801,0.0,0.0037494168749877383,0.0
51.1801,0.0,0.0037494168749877383,0.0
51.2801,0.0,0.0037494168749877383,0.0
51.3801,0.0,0.0037494168749877383,0.0
51.4801,0.0,0.0037494168749877383,0.0
51.5801,0.0,0.0037494168749877383,0.0
51.6801,0.0,0.0037494168749877383,0.0
51.7801,0.0,0.0037494168749877383,0.0
51.8801,0.0,0.0037494168749877383,0.0
51.9801,0.0,0.0037494168749877383,0.0
52.0801,0.0,0.0037494168749877383,0.0
52.1802,0.0,0.0037494168749877383,0.0
52.2801,0.0,0.0037494168749877383,0.0
52.3802,0.0,0.0037494168749877383,0.0
52.4802,0.0,0.0037494168749877383,0.0
52.5801,0.0,0.0037494168749877383,0.0
52.6804,0.0,0.0037494168749877383,0.0
52.7801,0.0,0.0037494168749877383,0.0
52.8801,0.0,0.0037494168749877383,0.0
52.9801,0.0,0.0037494168749877383,0.0
53.0801,0.0,0.0037494168749877383,0.0
53.1801,0.0,0.0037494168749877383,0.0
53.2802,0.0,0.0037494168749877383,0.0
53.3802,0.0,0.0037494168749877383,0.0
53.4801,0.0,0.0037494168749877383,0.0
53.5800,0.0,0.0037494168749877383,0.0
53.6802,0.0,0.0037494168749877383,0.0
53.7801,0.0,0.0037494168749877383,0.0
53.8802,0.0,0.0037494168749877383,0.0
53.9801,0.0,0.0037494168749877383,0.0
54.0801,0.0,0.0037494168749877383,0.0
54.1802,0.0,0.0037494168749877383,0.0
54.2801,0.0,0.0037494168749877383,0.0
54.3803,0.0,0.0037494168749877383,0.0
54.4802,0.0,0.0037494168749877383,0.0
54.5802,0.0,0.0037494168749877383,0.0
54.6801,0.0,0.0037494168749877383,0.0
54.7802,0.0,0.0037494168749877383,0.0
54.8802,0.0,0.0037494168749877383,0.0
54.9801,0.0,0.0037494168749877383,0.0
55.0802,0.0,0.0037494168749877383,0.0
55.1801,0.0,0.0037494168749877383,0.0
55.2801,0.0,0.0037494168749877383,0.0
55.3802,0.0,0.0037494168749877383,0.0
55.4801,0.0,0.0037494168749877383,0.0
55.5801,0.0,0.0037494168749877383,0.0
55.6801,0.0,0.0037494168749877383,0.0
55.7801,0.0,0.0037494168749877383,0.0
55.8803,0.0,0.0037494168749877383,0.0
55.9803,0.0,0.0037494168749877383,0.0
56.0801,0.0,0.0037494168749877383,0.0
56.1801,0.0,0.0037494168749877383,0.0
56.2801,0.0,0.0037494168749877383,0.0
56.3801,0.0,0.0037494168749877383,0.0
56.4802,0.0,0.0037494168749877383,0.0
56.5802,0.0,0.0037494168749877383,0.0
56.6801,0.0,0.0037494168749877383,0.0
56.7801,0.0,0.0037494168749877383,0.0
56.8801,0.0,0.0037494168749877383,0.0
56.9801,0.0,0.0037494168749877383,0.0
57.0802,0.0,0.0037494168749877383,0.0
57.1801,0.0,0.0037494168749877383,0.0
57.2802,0.0,0.0037494168749877383,0.0
57.3803,0.0,0.0037494168749877383,0.0
57.4801,0.0,0.0037494168749877383,0.0
57.5801,0.0,0.0037494168749877383,0.0
57.6800,0.0,0.0037494168749877383,0.0
57.7801,0.0,0.0037494168749877383,0.0
57.8803,0.0,0.0037494168749877383,0.0
57.9802,0.0,0.0037494168749877383,0.0
58.0802,0.0,0.0037494168749877383,0.0
58.1803,0.0,0.0037494168749877383,0.0
58.2801,0.0,0.0037494168749877383,0.0
58.3803,0.0,0.0037494168749877383,0.0
58.4802,0.0,0.0037494168749877383,0.0
58.5802,0.0,0.0037494168749877383,0.0
58.6802,0.0,0.0037494168749877383,0.0
58.7801,0.0,0.0037494168749877383,0.0
58.8802,0.0,0.0037494168749877383,0.0
58.9802,0.0,0.0037494168749877383,0.0
59.0802,0.0,0.0037494168749877383,0.0
59.1802,0.0,0.0037494168749877383,0.0
59.2803,0.0,0.0037494168749877383,0.0
59.3801,0.0,0.0037494168749877383,0.0
59.4802,0.0,0.0037494168749877383,0.0
59.5801,0.0,0.0037494168749877383,0.0
59.6801,0.0,0.0037494168749877383,0.0
59.7801,0.0,0.0037494168749877383,0.0
59.8802,0.0,0.0037494168749877383,0.0
59.9801,0.0,0.0037494168749877383,0.0
60.0801,0.0,0.0037494168749877383,0.0
60.1801,0.0,0.0037494168749877383,0.0
60.2801,0.0,0.0037494168749877383,0.0
60.3801,0.0,0.0037494168749877383,0.0
60.4801,0.0,0.0037494168749877383,0.0
60.5802,0.0,0.0037494168749877383,0.0
60.6801,0.0,0.0037494168749877383,0.0
60.7803,0.0,0.0037494168749877383,0.0
60.8802,0.0,0.0037494168749877383,0.0
60.9801,0.0,0.0037494168749877383,0.0
61.0801,0.0,0.0037494168749877383,0.0
61.1801,0.0,0.0037494168749877383,0.0
61.2802,0.0,0.0037494168749877383,0.0
61.3801,0.0,0.0037494168749877383,0.0
61.4801,0.0,0.0037494168749877383,0.0
61.5801,0.0,0.0037494168749877383,0.0
61.6801,0.0,0.0037494168749877383,0.0
61.7801,0.0,0.0037494168749877383,0.0
61.8801,0.0,0.0037494168749877383,0.0
61.9801,0.0,0.0037494168749877383,0.0
62.0801,0.0,0.0037494168749877383,0.0
62.1801,0.0,0.0037494168749877383,0.0
62.2801,0.0,0.0037494168749877383,0.0
62.3801,0.0,0.0037494168749877383,0.0
62.4801,0.0,0.0037494168749877383,0.0
62.5801,0.0,0.0037494168749877383,0.0
62.6801,0.0,0.0037494168749877383,0.0
62.7801,0.0,0.0037494168749877383,0.0
62.8801,0.0,0.0037494168749877383,0.0
62.9801,0.0,0.0037494168749877383,0.0
63.0802,0.0,0.0037494168749877383,0.0
63.1801,0.0,0.0037494168749877383,0.0
63.2801,0.0,0.0037494168749877383,0.0
63.3801,0.0,0.0037494168749877383,0.0
63.4801,0.0,0.0037494168749877383,0.0
