elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
13.1698,0.0,0.0,0.0
13.2698,0.0,0.0,0.0
13.3698,0.0,0.0,0.0
13.4698,0.0,0.0,0.0
13.5698,0.0,0.0,0.0
13.6698,0.0,0.0,0.0
13.7698,0.0,0.0,0.0
13.8698,0.0,0.0,0.0
13.9698,0.0,0.0,0.0
14.0698,0.0,0.0,0.0
14.1698,0.0,0.0,0.0
14.2698,0.0,0.0,0.0
14.3698,0.0,0.0,0.0
14.4698,0.0,0.0,0.0
14.5698,0.0,0.0,0.0
14.6699,0.0,0.0,0.0
14.7698,0.0,0.0,0.0
14.8698,0.0,0.0,0.0
14.9698,0.0,0.0,0.0
15.0699,0.0,0.0,0.0
15.1699,0.0,0.0,0.0
15.2698,0.0,0.0,0.0
15.3698,0.0,0.0,0.0
15.4700,0.0,0.0,0.0
15.5698,0.0,0.0,0.0
15.6698,0.0,0.0,0.0
15.7698,0.0,0.0,0.0
15.8700,0.0,0.0,0.0
15.9698,0.0,0.0,0.0
16.0699,0.0,0.0,0.0
16.1698,0.0,0.0,0.0
16.2698,0.0,0.0,0.0
16.3698,0.0,0.0,0.0
16.4698,0.0,0.0,0.0
16.5698,0.0,0.0,0.0
16.6698,0.0,0.0,0.0
16.7699,0.0,0.0,0.0
16.8700,0.0,0.0,0.0
16.9698,0.0,0.0,0.0
17.0699,0.0,0.0,0.0
17.1698,0.0,0.0,0.0
17.2700,0.0,0.0,0.0
17.3698,0.0,0.0,0.0
17.4699,0.0,0.0,0.0
17.5698,0.0,0.0,0.0
17.6698,0.0,0.0,0.0
17.7699,0.0,0.0,0.0
17.8700,0.0,0.0,0.0
17.9701,0.0,0.0,0.0
18.0699,0.0,0.0,0.0
18.1698,0.0,0.0,0.0
18.2698,0.0,0.0,0.0
18.3699,0.0,0.0,0.0
18.4699,0.0,0.0,0.0
18.5698,0.0,0.0,0.0
18.6698,0.0,0.0,0.0
18.7698,0.0,0.0,0.0
18.8700,0.0,0.0,0.0
18.9698,0.0,0.0,0.0
19.0698,0.0,0.0,0.0
19.1698,0.0,0.0,0.0
19.2698,0.0,0.0,0.0
19.3700,0.0,0.0,0.0
19.4698,0.0,0.0,0.0
19.5699,0.0,0.0,0.0
19.6699,0.0,0.0,0.0
19.7698,0.0,0.0,0.0
19.8698,0.0,0.0,0.0
19.9699,0.0,0.0,0.0
20.0699,0.0,0.0,0.0
20.1698,0.0,0.0,0.0
20.2700,0.0,0.0,0.0
20.3701,0.0,0.0,0.0
20.4698,0.0,0.0,0.0
20.5698,0.0,0.0,0.0
20.6698,0.0,0.0,0.0
20.7699,0.0,0.0,0.0
20.8700,0.0,0.0,0.0
20.9699,0.0,0.0,0.0
21.0698,0.0,0.0,0.0
21.1698,0.0,0.0,0.0
21.2698,0.0,0.0,0.0
21.3698,0.0,0.0,0.0
21.4699,0.0,0.0,0.0
21.5698,0.0,0.0,0.0
21.6698,0.0,0.0,0.0
21.7698,0.0,0.0,0.0
21.8700,0.0,0.0,0.0
21.9698,0.0,0.0,0.0
22.0699,0.0,0.0,0.0
22.1698,0.0,0.0,0.0
22.2700,0.0,0.0,0.0
22.3698,0.0,0.0,0.0
22.4700,0.0,0.0,0.0
22.5698,0.0,0.0,0.0
22.6698,0.0,0.0,0.0
22.7698,0.0,0.0,0.0
22.8698,0.0,0.0,0.0
22.9698,0.0,0.0,0.0
23.0698,0.0,0.0,0.0
23.1698,0.0,0.0,0.0
23.2698,0.0,0.0,0.0
23.3698,0.0,0.0,0.0
23.4698,0.0,0.0,0.0
23.5698,0.0,0.0,0.0
23.6698,0.0,0.0,0.0
23.7699,0.0,0.0,0.0
23.8702,0.0,0.0,0.0
23.9698,0.0,0.0,0.0
24.0699,0.0,0.0,0.0
24.1698,0.0,0.0,0.0
24.2698,0.0,0.0,0.0
24.3698,0.0,0.0,0.0
24.4698,0.0,0.0,0.0
24.5700,0.0,0.0,0.0
24.6698,0.0,0.0,0.0
24.7699,0.0,0.0,0.0
24.8703,0.0,0.0,0.0
24.9699,0.0,0.0,0.0
25.0699,0.0,0.0,0.0
25.1700,0.0,0.0,0.0
25.2698,0.0,0.0,0.0
25.3699,0.0,0.0,0.0
25.4698,0.0,0.0,0.0
25.5698,0.0,0.0,0.0
25.6698,0.0,0.0,0.0
25.7699,0.0,0.0,0.0
25.8698,0.0,0.0,0.0
25.9698,0.0,0.0,0.0
26.0698,0.0,0.0,0.0
26.1699,0.0,0.0,0.0
26.2699,0.0,0.0,0.0
26.3698,0.0,0.0,0.0
26.4698,0.0,0.0,0.0
26.5698,0.0,0.0,0.0
26.6698,0.0,0.0,0.0
26.7698,0.0,0.0,0.0
26.8698,0.0,0.0,0.0
26.9699,0.0,0.0,0.0
27.0698,0.0,0.0,0.0
27.1699,0.0,0.0,0.0
27.2698,0.0,0.0,0.0
27.3698,0.0,0.0,0.0
27.4698,0.0,0.0,0.0
27.5698,0.0,0.0,0.0
27.6698,0.0,0.0,0.0
27.7698,0.0,0.0,0.0
27.8698,0.0,0.0,0.0
27.9698,0.0,0.0,0.0
28.0697,0.0,0.0,0.0
28.1698,0.0,0.0,0.0
28.2699,0.0,0.0,0.0
28.3698,0.0,0.0,0.0
28.4698,0.0,0.0,0.0
28.5699,0.0,0.0,0.0
28.6698,0.0,0.0,0.0
28.7699,0.0,0.0,0.0
28.8697,0.0,0.0,0.0
28.9698,0.0,0.0,0.0
29.0700,0.0,0.0,0.0
29.1698,0.0,0.0,0.0
29.2699,0.0,0.0,0.0
29.3699,0.0,0.0,0.0
29.4699,0.0,0.0,0.0
29.5698,0.0,0.0,0.0
29.6700,0.0,0.0,0.0
29.7699,0.0,0.0,0.0
29.8698,0.0,0.0,0.0
29.9698,0.0,0.0,0.0
30.0699,0.0,0.0,0.0
30.1702,0.0,0.0,0.0
30.2698,0.0,0.0,0.0
30.3698,0.0,0.0,0.0
30.4699,0.0,0.0,0.0
30.5698,0.0,0.0,0.0
30.6698,0.0,0.0,0.0
30.7698,0.0,0.0,0.0
30.8702,0.0,0.0,0.0
30.9699,0.0,0.0,0.0
31.0698,0.0,0.0,0.0
31.1698,0.0,0.0,0.0
31.2701,0.0,0.0,0.0
31.3700,0.0,0.0,0.0
31.4698,0.0,0.0,0.0
31.5698,0.0,0.0,0.0
31.6698,0.0,0.0,0.0
31.7699,0.0,0.0,0.0
31.8699,0.0,0.0,0.0
31.9699,0.0,0.0,0.0
32.0699,0.0,0.0,0.0
