elapsed_time,data
8.1322,117.09564208984375
8.1822,118.01235961914062
8.2321,119.46356201171875
8.2823,125.85443115234375
8.3321,121.383544921875
8.3822,110.62905883789062
8.4322,116.28955078125
8.4822,108.07070922851562
8.5321,105.66705322265625
8.5821,107.68460083007812
8.6321,110.92303466796875
8.6821,109.4462890625
8.7322,104.19720458984375
8.7821,123.03280639648438
8.8321,111.55868530273438
8.8822,107.17681884765625
8.9322,107.5701904296875
8.9821,104.2469482421875
9.0323,99.01812744140625
9.0822,107.49407958984375
9.1322,100.28298950195312
9.1821,103.94601440429688
9.2321,101.43283081054688
9.2822,96.55630493164062
9.3322,98.0823974609375
9.3821,70.9794921875
9.4322,55.94953918457031
9.4823,74.29534912109375
9.5322,57.492156982421875
9.5821,70.27554321289062
9.6321,46.22749328613281
9.6822,52.00636291503906
9.7321,57.07954406738281
9.7821,56.56486511230469
9.8322,57.31005859375
9.8821,70.60635375976562
9.9321,55.883636474609375
9.9821,73.0123291015625
10.0321,60.518951416015625
10.0821,71.36996459960938
10.1323,79.74493408203125
10.1822,69.84275817871094
10.2322,73.02102661132812
10.2822,66.19674682617188
10.3321,79.6949462890625
10.3821,77.15850830078125
10.4322,95.80596923828125
10.4821,78.25152587890625
10.5322,94.97991943359375
10.5821,99.9111328125
10.6321,95.07379150390625
10.6822,106.9031982421875
10.7322,79.4412841796875
10.7821,72.19078063964844
10.8321,73.35379028320312
10.8822,64.32046508789062
10.9321,60.15641784667969
10.9822,70.18621826171875
11.0321,66.065673828125
11.0821,80.73825073242188
11.1321,89.72604370117188
11.1821,91.22650146484375
11.2321,77.65460205078125
11.2821,92.1295166015625
11.3321,96.60406494140625
11.3823,90.3544921875
11.4321,100.19979858398438
11.4821,81.47113037109375
11.5321,49.5028076171875
11.5821,78.81884765625
11.6320,80.20806884765625
11.6821,88.22933959960938
11.7322,94.061767578125
11.7822,91.67532348632812
11.8322,77.275146484375
11.8821,92.26251220703125
11.9322,92.4442138671875
11.9822,109.9541015625
12.0321,80.84591674804688
12.0821,81.1016845703125
12.1322,76.57241821289062
12.1822,80.05746459960938
12.2322,72.40863037109375
12.2821,73.69075012207031
12.3321,71.97796630859375
12.3821,74.09992980957031
12.4321,88.3138427734375
12.4822,91.5045166015625
12.5321,91.75778198242188
12.5821,92.3724365234375
12.6321,91.991943359375
12.6822,81.94195556640625
12.7322,-19.029342651367188
12.7821,88.86636352539062
12.8322,-2.2624053955078125
12.8821,88.40264892578125
12.9322,87.72811889648438
12.9822,-28.14093017578125
13.0321,79.08099365234375
13.0822,82.47164916992188
13.1321,95.11431884765625
13.1821,88.40020751953125
13.2321,-23.140151977539062
13.2822,13.318069458007812
13.3321,82.93408203125
13.3821,175.64117431640625
13.4321,-72.810791015625
13.4821,96.23590087890625
13.5322,60.82295227050781
13.5822,60.329833984375
13.6321,75.90313720703125
13.6821,51.462188720703125
13.7322,-53.524940490722656
13.7822,90.46005249023438
13.8321,-52.01939392089844
13.8822,-39.90470886230469
13.9321,99.32159423828125
13.9822,9.2950439453125
14.0322,88.34469604492188
14.0821,94.10638427734375
14.1321,86.8629150390625
14.1822,95.71395874023438
14.2321,77.85394287109375
14.2822,69.30398559570312
14.3321,62.337249755859375
14.3821,59.72113037109375
14.4322,62.98674011230469
14.4822,47.77510070800781
14.5321,69.94354248046875
14.5822,81.40966796875
14.6322,96.9801025390625
14.6821,71.38067626953125
14.7321,59.25108337402344
14.7822,84.83428955078125
14.8321,86.227783203125
14.8822,6.6166534423828125
14.9322,83.71392822265625
14.9822,62.39704895019531
15.0322,66.69996643066406
15.0822,86.354248046875
15.1322,81.5023193359375
15.1821,91.6136474609375
15.2322,91.30242919921875
15.2822,94.832763671875
15.3321,91.57626342773438
15.3821,93.66571044921875
15.4322,104.34677124023438
15.4821,108.72174072265625
15.5322,108.2542724609375
15.5822,114.434814453125
15.6322,114.90234375
15.6821,109.694091796875
15.7321,141.84945678710938
15.7821,118.25177001953125
15.8321,-167.30084228515625
15.8822,140.34881591796875
15.9322,153.72140502929688
15.9821,155.21832275390625
16.0320,151.06060791015625
16.0821,158.94204711914062
16.1322,162.78570556640625
16.1821,166.88644409179688
16.2322,-173.23468017578125
16.2821,174.53555297851562
16.3322,167.84197998046875
16.3822,161.659912109375
16.4322,165.05194091796875
16.4822,174.35739135742188
16.5321,173.291259765625
16.5823,152.55960083007812
16.6322,161.79489135742188
16.6822,155.50613403320312
16.7321,165.400390625
16.7821,162.07174682617188
16.8321,159.98312377929688
16.8822,163.00537109375
16.9322,145.18447875976562
16.9822,161.4215087890625
17.0322,147.05612182617188
17.0822,133.84527587890625
17.1322,147.47222900390625
17.1822,127.47344970703125
17.2321,91.4150390625
17.2822,100.17926025390625
17.3322,56.213348388671875
17.3822,68.78094482421875
17.4322,63.33030700683594
17.4823,56.036163330078125
17.5322,45.54655456542969
17.5822,58.9541015625
17.6323,46.435882568359375
17.6821,56.192657470703125
17.7322,59.6876220703125
17.7822,64.68490600585938
17.8321,63.955047607421875
17.8822,44.853973388671875
17.9321,47.55439758300781
17.9821,68.42315673828125
18.0322,59.85626220703125
18.0821,81.22695922851562
18.1322,68.07856750488281
18.1822,90.07489013671875
18.2322,99.2811279296875
18.2821,112.58572387695312
18.3322,142.81292724609375
18.3822,117.20913696289062
18.4322,116.8931884765625
18.4821,141.65557861328125
18.5321,136.13641357421875
18.5821,155.92327880859375
18.6322,152.21234130859375
18.6823,154.33343505859375
18.7321,150.46405029296875
18.7822,155.91131591796875
18.8321,160.05459594726562
18.8821,-179.71044921875
18.9322,-155.4513702392578
18.9821,173.3988037109375
19.0321,157.3216552734375
19.0822,161.183837890625
19.1322,159.80645751953125
19.1822,170.75103759765625
19.2322,170.76239013671875
19.2821,164.27960205078125
19.3321,164.87164306640625
19.3822,162.87420654296875
19.4322,147.0693359375
19.4822,126.72640991210938
19.5321,-137.9456024169922
19.5822,108.88238525390625
19.6321,117.0362548828125
19.6822,85.45977783203125
19.7322,80.68804931640625
19.7821,53.526397705078125
19.8322,84.25634765625
19.8824,42.7059326171875
19.9323,52.72084045410156
19.9821,65.10415649414062
20.0321,96.51840209960938
20.0822,32.108734130859375
20.1323,76.2864990234375
20.1822,83.27130126953125
20.2322,68.7205810546875
20.2821,80.53573608398438
20.3321,74.1593017578125
20.3821,86.42108154296875
20.4322,43.602813720703125
20.4822,49.078369140625
20.5321,16.432968139648438
20.5822,72.59091186523438
20.6321,79.53387451171875
20.6821,17.071319580078125
20.7322,70.8896484375
20.7822,55.78269958496094
20.8322,87.38482666015625
20.8822,-3.82281494140625
20.9321,74.89486694335938
20.9822,98.96160888671875
21.0321,83.1312255859375
21.0822,36.658203125
21.1322,85.58660888671875
21.1821,84.40179443359375
21.2323,59.32769775390625
21.2822,79.72494506835938
21.3322,75.84249877929688
21.3821,69.07052612304688
21.4322,59.18536376953125
21.4821,77.9814453125
21.5321,65.73387145996094
21.5820,77.61383056640625
21.6321,57.37370300292969
21.6821,34.7491455078125
21.7322,88.447998046875
21.7821,2.05267333984375
21.8321,91.15640258789062
21.8821,-41.690155029296875
21.9322,5.3529815673828125
21.9822,82.668212890625
22.0322,67.56719970703125
22.0821,74.65176391601562
22.1323,86.48855590820312
22.1823,80.8067626953125
22.2322,79.55633544921875
22.2821,60.945281982421875
22.3323,63.7630615234375
22.3821,60.495880126953125
22.4321,56.02571105957031
22.4821,59.131011962890625
22.5321,61.8868408203125
22.5821,77.08953857421875
22.6322,89.63412475585938
22.6821,86.91119384765625
22.7323,84.53738403320312
22.7822,80.85873413085938
22.8322,86.8961181640625
22.8823,53.977294921875
22.9322,94.59469604492188
22.9821,60.140960693359375
23.0322,86.0899658203125
23.0822,75.6212158203125
23.1322,70.40667724609375
23.1822,71.0196533203125
23.2322,116.62374877929688
23.2822,112.22451782226562
23.3322,121.92111206054688
23.3822,118.5958251953125
23.4322,138.20684814453125
23.4821,133.254638671875
23.5321,129.71875
23.5821,169.70562744140625
23.6322,164.47381591796875
23.6821,160.46926879882812
23.7322,161.3408203125
23.7821,150.10110473632812
23.8321,140.56170654296875
23.8823,131.13458251953125
23.9322,127.43804931640625
23.9821,132.564208984375
24.0322,129.59088134765625
24.0822,145.57333374023438
24.1322,133.32611083984375
24.1821,133.5316162109375
24.2322,126.28729248046875
24.2822,127.46139526367188
24.3322,123.78823852539062
24.3822,118.64224243164062
24.4322,113.865966796875
24.4822,120.53387451171875
24.5322,122.8895263671875
24.5821,116.57275390625
24.6322,116.585205078125
24.6821,119.81710815429688
24.7321,117.73583984375
24.7821,125.61294555664062
24.8321,120.10769653320312
24.8821,124.1953125
24.9322,115.06365966796875
24.9821,116.63494873046875
25.0321,112.19696044921875
25.0821,96.93170166015625
25.1322,108.10891723632812
25.1822,106.69613647460938
25.2321,105.04623413085938
25.2821,101.31454467773438
25.3321,95.2982177734375
25.3821,96.58258056640625
25.4322,94.5413818359375
25.4821,102.07833862304688
25.5322,105.41961669921875
25.5822,109.7532958984375
25.6321,111.65682983398438
25.6822,108.32101440429688
25.7322,105.33853149414062
25.7821,112.53424072265625
25.8321,111.128662109375
25.8821,103.6080322265625
25.9322,102.07537841796875
25.9822,101.533203125
26.0322,106.50433349609375
26.0821,91.06332397460938
26.1322,87.85189819335938
26.1822,82.52581787109375
26.2320,107.75238037109375
26.2821,88.85980224609375
26.3321,78.24154663085938
26.3821,89.08966064453125
26.4322,96.5760498046875
26.4822,102.5548095703125
26.5322,102.12030029296875
26.5822,102.90447998046875
26.6321,103.26904296875
26.6822,101.37826538085938
26.7322,98.142333984375
26.7821,95.56509399414062
26.8322,96.74200439453125
26.8822,95.5875244140625
26.9321,96.48150634765625
26.9822,100.41424560546875
27.0322,100.4952392578125
27.0822,101.81210327148438
27.1322,100.7236328125
27.1821,102.02825927734375
27.2321,99.18600463867188
27.2821,95.0216064453125
27.3322,99.87753295898438
27.3823,95.601806640625
27.4322,96.218017578125
27.4822,98.09274291992188
27.5323,98.83843994140625
27.5822,100.62368774414062
27.6320,100.4736328125
27.6821,98.02157592773438
27.7322,97.29067993164062
27.7821,97.19674682617188
27.8322,95.72079467773438
27.8821,97.78497314453125
27.9321,97.8040771484375
27.9822,98.98593139648438
28.0322,99.83062744140625
28.0820,99.80154418945312
28.1322,98.05902099609375
28.1821,96.77651977539062
28.2321,99.34893798828125
28.2821,97.79318237304688
28.3321,98.18719482421875
28.3821,98.41650390625
28.4322,99.049072265625
28.4822,99.29248046875
28.5320,98.4403076171875
28.5822,99.172119140625
28.6321,99.93328857421875
28.6822,96.2689208984375
28.7322,99.07937622070312
28.7821,97.20413208007812
28.8321,98.00860595703125
28.8822,98.236572265625
28.9321,99.75265502929688
28.9822,99.75265502929688
29.0321,98.50543212890625
29.0822,97.63229370117188
29.1321,99.06878662109375
29.1822,97.79043579101562
29.2322,98.284912109375
29.2821,98.37564086914062
29.3321,99.1708984375
29.3821,97.06085205078125
29.4322,99.80654907226562
29.4822,99.10919189453125
29.5321,98.64178466796875
29.5822,97.76181030273438
29.6322,98.488037109375
29.6821,98.53399658203125
29.7321,98.57754516601562
29.7821,100.44296264648438
29.8322,101.11279296875
29.8822,97.31375122070312
29.9321,98.8868408203125
29.9822,97.1966552734375
30.0321,96.52587890625
30.0821,98.24777221679688
30.1322,98.20199584960938
30.1823,98.92929077148438
30.2322,98.2813720703125
30.2822,97.39300537109375
30.3322,100.9569091796875
30.3822,98.37286376953125
30.4321,99.4620361328125
30.4823,99.19308471679688
30.5321,98.61886596679688
30.5821,98.03302001953125
30.6322,97.64593505859375
30.6821,97.55239868164062
30.7321,98.11346435546875
30.7821,99.6075439453125
30.8322,98.29141235351562
30.8821,95.9619140625
30.9321,97.49932861328125
30.9822,97.67431640625
31.0321,97.47918701171875
31.0822,98.40414428710938
31.1321,98.976318359375
31.1821,98.191162109375
31.2321,97.3680419921875
31.2821,99.48553466796875
31.3321,98.75405883789062
31.3821,96.52401733398438
31.4321,98.55081176757812
31.4821,98.00360107421875
31.5321,98.3370361328125
31.5822,97.74050903320312
31.6321,98.75448608398438
31.6822,99.078369140625
31.7322,96.70733642578125
31.7821,97.5325927734375
31.8321,98.24810791015625
31.8821,96.53778076171875
31.9321,98.50897216796875
31.9822,97.84393310546875
32.0322,96.983642578125
32.0821,97.81399536132812
32.1321,97.85195922851562
