elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
7.3707,-16.484037399291992,0.003472287440672517,0.05745880678296089
7.4707,-18.39950180053711,0.003511301940307021,0.08242154866456985
7.5706,-19.37565040588379,0.0034435910638421774,0.06241881102323532
7.6706,-20.278127670288086,0.0031969910487532616,0.008403163403272629
7.7706,-21.01484489440918,0.0020325584337115288,0.0695597231388092
7.8707,-21.383203506469727,0.0025355443358421326,0.04234755039215088
7.9707,-21.36478614807129,0.0010179344099014997,0.06347393989562988
8.0707,-22.45144271850586,0.002873617224395275,0.08277983218431473
8.1706,-23.20657730102539,0.0025880401954054832,0.06826980412006378
8.2706,-23.88804054260254,0.0023719610180705786,0.10008290410041809
8.3708,-25.15887451171875,0.00245584174990654,0.0695597231388092
8.4707,-25.8587589263916,0.002362993312999606,0.07216362655162811
8.5707,-26.41129493713379,0.0016361563466489315,0.008129902184009552
8.6708,-26.503385543823242,0.00014692331023979932,0.04468568041920662
8.7707,-26.816490173339844,0.0015605785883963108,0.004115202929824591
8.8706,-26.669147491455078,0.00110328639857471,0.053667422384023666
8.9708,-26.890161514282227,0.0009370490442961454,0.032377343624830246
9.0708,-26.503385543823242,0.0016005421057343483,-0.008264274336397648
9.1708,-26.098190307617188,0.001435158890672028,0.016325080767273903
9.2708,-26.374460220336914,0.0013298122212290764,0.03360079228878021
9.3709,-26.227115631103516,0.0011121205752715468,-0.07677189260721207
9.4706,-25.932432174682617,0.0010105282999575138,-0.2579519748687744
9.5707,-24.864192962646484,0.0013751632068306208,-0.23015761375427246
9.6707,-24.587923049926758,0.0014916748041287065,-0.361729234457016
9.7708,-24.016963958740234,0.0022361779119819403,-0.3416154980659485
9.8706,-22.948728561401367,0.0017385582905262709,-0.2500650882720947
9.9706,-22.46986198425293,0.0016756346449255943,-0.17491808533668518
10.0707,-22.00941276550293,0.0015883398009464145,-0.19158649444580078
10.1706,-21.696308135986328,0.0011628124630078673,-0.11354460567235947
10.2706,-21.291112899780273,0.0013543048407882452,-0.11256561428308487
10.3707,-21.051681518554688,0.000626264198217541,-0.10598435997962952
10.4708,-20.24129295349121,0.0005671612452715635,0.040793683379888535
10.5706,-20.093950271606445,0.000717167800758034,0.0041840760968625546
10.6706,-19.90976905822754,0.0005989570054225624,0.004201655741780996
10.7707,-19.68875503540039,0.0008339048363268375,-0.11909188330173492
10.8706,-19.48615837097168,0.000650714966468513,-0.17001651227474213
10.9707,-19.209888458251953,0.0012401025742292404,-0.185594379901886
11.0706,-18.325828552246094,0.0013455580919981003,-0.1320079118013382
11.1706,-17.920635223388672,0.0015923866303637624,-0.024484900757670403
11.2706,-17.423351287841797,0.0017289398238062859,-0.004166642669588327
11.3706,-17.091827392578125,0.0009252579766325653,0.004255293402820826
11.4708,-16.85239601135254,0.000901242543477565,-0.08585400879383087
11.5706,-16.686634063720703,0.0005360306240618229,-0.1730484515428543
11.6706,-15.949917793273926,0.0013904599472880363,-0.069845050573349
11.7706,-15.599976539611816,0.0011180889559909701,-0.00858348049223423
11.8708,-15.268454551696777,0.0010850897524505854,-0.052126649767160416
11.9706,-14.881678581237793,0.0007366078207269311,-0.02136426977813244
12.0707,-14.826424598693848,0.0005064925062470138,-0.09797588735818863
12.1706,-14.826424598693848,0.0005064925062470138,-0.11487660557031631
12.2706,-14.273887634277344,0.0012007909826934338,-0.10746816545724869
12.3710,-13.997618675231934,0.0010926778195425868,-0.141897052526474
12.4706,-13.684513092041016,0.0010720612481236458,-0.05950413644313812
12.5707,-12.782034873962402,0.0007431768462993205,-0.008438617922365665
12.6707,-12.745199203491211,0.00040598359191790223,-0.044024400413036346
12.7706,-12.616272926330566,0.0010879229521378875,-0.1965252310037613
12.8711,-11.916393280029297,0.0016129333525896072,-0.10092177987098694
12.9706,-11.529617309570312,0.0015024319291114807,-0.039626821875572205
13.0706,-11.069169044494629,0.001819539233110845,-0.06382297724485397
13.1706,-9.982512474060059,0.001594417728483677,-0.04252753406763077
13.2706,-9.558899879455566,0.0014688876690343022,-0.017092352733016014
13.3706,-9.245795249938965,0.0010000186739489436,-0.02032240480184555
13.4706,-8.914273262023926,0.0007650082698091865,0.03544614091515541
13.5707,-8.693257331848145,0.0009866009932011366,-0.14069512486457825
13.6706,-8.380152702331543,0.0011682461481541395,-0.20727992057800293
13.7707,-7.4408392906188965,0.0022046270314604044,-0.05933620408177376
13.8706,-6.851466178894043,0.0016937985783442855,-0.29297250509262085
13.9707,-6.501525402069092,0.001210090471431613,0.03285202383995056
14.0706,-5.433285713195801,0.0013858352322131395,-0.02057322859764099
14.1706,-5.212271213531494,0.0008809185237623751,0.01239605899900198
14.2706,-4.825494766235352,0.0015060524456202984,-0.11019014567136765
14.3706,-4.254539489746094,0.002427229890599847,-0.2429315745830536
14.4706,-3.444150924682617,0.002694015856832266,-0.18432441353797913
14.5707,-2.9284489154815674,0.0014706157380715013,-0.1254250854253769
14.6707,-1.6760306358337402,0.0012833914952352643,0.0049750832840800285
14.7706,-1.4550155401229858,0.0005565554019995034,-0.009755788370966911
14.8706,-1.1971646547317505,0.0009897256968542933,-0.06975563615560532
14.9707,-0.6262092590332031,0.0019026232184842229,-0.11444030702114105
15.0708,-0.055253755301237106,0.0018090062076225877,-0.11585811525583267
15.1707,0.33152252435684204,0.001062945113517344,0.008546800352633
15.2706,1.4365977048873901,0.001472347998060286,-0.05502913147211075
15.3705,1.7497023344039917,0.0013827693182975054,-0.03250886872410774
15.4708,2.320657968521118,0.002162670250982046,0.008733402006328106
15.5706,3.3336434364318848,0.0015042399754747748,0.01556294597685337
15.6706,3.7204196453094482,0.0016025941586121917,0.033460311591625214
15.7706,4.254539489746094,0.002367468550801277,0.06456530094146729
15.8708,3.1494638919830322,0.0032300343737006187,0.09725319594144821
15.9709,2.246986150741577,0.003078875131905079,0.20374467968940735
16.0708,1.5471051931381226,0.0019904831424355507,0.31016805768013
16.1706,-0.07367167621850967,0.003424721537157893,0.3729877173900604
16.2706,-1.0314034223556519,0.003424721537157893,0.588002622127533
16.3706,-1.9154635667800903,0.003048837883397937,0.4601326882839203
16.4707,-3.536240339279175,0.002913807285949588,0.5676191449165344
16.5706,-4.365046977996826,0.003034037770703435,0.5078665614128113
16.6706,-5.23068904876709,0.0031095112208276987,0.38050636649131775
16.7707,-6.925137519836426,0.0030048638582229614,0.3632260859012604
16.8709,-7.772362232208252,0.003172648139297962,0.26481732726097107
16.9707,-8.638004302978516,0.0031095112208276987,0.26330655813217163
17.0707,-10.332451820373535,0.0025151376612484455,0.23245522379875183
17.1706,-10.9402437210083,0.0020764509681612253,0.12226840108633041
17.2708,-11.695378303527832,0.0032051883172243834,-0.06216047704219818
17.3706,-10.535049438476562,0.003078875131905079,-0.22964243590831757
17.4708,-9.779914855957031,0.0026652952656149864,-0.1759396195411682
17.5706,-8.822182655334473,0.0039557707495987415,-0.3960147202014923
17.6706,-6.814629554748535,0.003221709979698062,-0.4724969267845154
17.7708,-5.9489874839782715,0.002983349608257413,-0.4470745325088501
17.8709,-5.157017230987549,0.0029206154868006706,-0.304161012172699
17.9710,-3.591494083404541,0.0024900867138057947,-0.2737977206707001
18.0707,-3.0573744773864746,0.0018063923344016075,-0.21866893768310547
18.1705,-2.3574936389923096,0.002741279313340783,-0.18022635579109192
18.2706,-1.7681201696395874,0.0011291990522295237,-0.01746547222137451
18.3708,-1.4181797504425049,0.0012124378699809313,0.27645576000213623
18.4707,-1.9338816404342651,0.003521192818880081,0.1195981577038765
18.5706,-3.9045984745025635,0.0040453835390508175,0.35299038887023926
18.6706,-5.1754350662231445,0.00500009348616004,0.39345064759254456
18.7706,-6.5199432373046875,0.004789361730217934,0.41953036189079285
18.8708,-9.227376937866211,0.004863904323428869,0.43638163805007935
18.9706,-10.535049438476562,0.004578839987516403,0.5430650115013123
19.0707,-11.769050598144531,0.004355482291430235,0.5619215369224548
19.1706,-14.108125686645508,0.004111919552087784,0.48649072647094727
19.2707,-15.213200569152832,0.0037765060551464558,0.4276271462440491
19.3709,-16.244604110717773,0.0037425849586725235,0.2997048497200012
19.4707,-18.27057456970215,0.003698294050991535,0.3693336546421051
19.5707,-19.301979064941406,0.003709268057718873,0.1638081967830658
19.6707,-20.314964294433594,0.00373141304589808,0.07067853212356567
19.7706,-19.320396423339844,0.002990486565977335,-0.17612217366695404
19.8706,-18.546844482421875,0.0026539776008576155,-0.16644568741321564
19.9707,-17.718036651611328,0.0032637687399983406,-0.2669751048088074
20.0707,-16.023590087890625,0.0027655386365950108,0.09360321611166
20.1706,-16.0604248046875,0.0017507331212982535,-0.048155512660741806
20.2708,-15.820991516113281,0.001627634628675878,-0.035558126866817474
20.3710,-14.973769187927246,0.0013706396566703916,-0.061650168150663376
20.4706,-14.642245292663574,0.001235201139934361,-0.1018824353814125
20.5706,-14.200214385986328,0.001932030078023672,-0.22831353545188904
20.6707,-13.205647468566895,0.0020391899161040783,-0.07442369312047958
20.7708,-12.65311050415039,0.0018573900451883674,-0.06601961702108383
20.8708,-12.266334533691406,0.0012413340155035257,-0.043076783418655396
20.9707,-11.529617309570312,0.0018997316947206855,-0.07455037534236908
21.0707,-10.9402437210083,0.0023496681824326515,-0.08673834055662155
21.1706,-10.553468704223633,0.0006380925769917667,0.06548002362251282
21.2707,-9.706242561340332,0.0018301953095942736,-0.10758300870656967
21.3707,-9.356303215026855,0.0009245735127478838,-0.054739780724048615
21.4707,-9.043198585510254,0.0011121205752715468,-0.1363174468278885
21.5706,-8.361734390258789,0.0011781560024246573,-0.09065988659858704
21.6706,-8.122302055358887,0.0006731412722729146,-0.11354460567235947
21.7706,-7.846033573150635,0.0012054229155182838,-0.13722731173038483
21.8708,-7.127734661102295,0.0014188687782734632,-0.041642580181360245
21.9706,-6.7962117195129395,0.001242568134330213,-0.14601226150989532
22.0707,-6.5199432373046875,0.0008928739698603749,-0.1343214362859726
22.1706,-5.709554672241211,0.0012243129312992096,0.012145151384174824
22.2709,-5.414868354797363,0.0010296732652932405,-0.025204744189977646
22.3707,-5.1754350662231445,0.0006407091277651489,-0.18173319101333618
22.4708,-4.125613689422607,0.0019084328087046742,-0.17801187932491302
22.5706,-3.6835834980010986,0.0014603077434003353,-0.1557529717683792
22.6706,-3.2231359481811523,0.0018037855625152588,-0.009389394894242287
22.7706,-2.320657968521118,0.0011499755783006549,-0.07252216339111328
22.8707,-2.1364784240722656,0.0006456732517108321,-0.07475032657384872
22.9707,-1.7681201696395874,0.0016869412502273917,0.008474373258650303
23.0707,-0.9208958745002747,0.0012900137808173895,-0.04854482412338257
23.1706,-0.49728381633758545,0.001763079664669931,-0.05900316312909126
23.2707,-0.055253755301237106,0.0015337711665779352,0.18280988931655884
23.3706,0.07367167621850967,0.0021552129182964563,0.1317116618156433
23.4706,-0.6262092590332031,0.0028217234648764133,0.18742911517620087
23.5706,-1.4181797504425049,0.0029343273490667343,0.25773558020591736
23.6706,-3.2047181129455566,0.003541142912581563,0.32417774200439453
23.7707,-4.1808671951293945,0.0036443830467760563,0.4805951416492462
23.8710,-5.1754350662231445,0.0033968030475080013,0.26407182216644287
23.9707,-6.888301849365234,0.0024752940516918898,0.07708273828029633
24.0707,-7.404003620147705,0.001352839171886444,0.08691738545894623
24.1707,-7.809196949005127,0.0015225618844851851,0.13734127581119537
24.2706,-8.656421661376953,0.0015763221308588982,0.10659036785364151
24.3706,-9.098451614379883,0.0015528241638094187,0.12278348952531815
24.4706,-9.522064208984375,0.0016469346592202783,0.05594157055020332
24.5708,-10.258781433105469,0.001331228413619101,0.10659036785364151
24.6706,-10.663975715637207,0.001566445454955101,0.09065988659858704
24.7708,-11.050750732421875,0.0013199825771152973,0.11734459549188614
24.8717,-11.82430362701416,0.0015207097167149186,0.12283524125814438
24.9708,-12.266334533691406,0.0016915069427341223,0.09103399515151978
25.0707,-12.70836353302002,0.0015151798725128174,0.06899599730968475
25.1708,-13.003050804138184,0.001530016539618373,0.03997868672013283
25.2706,-13.168811798095703,0.0017756014131009579,0.053667422384023666
25.3708,-13.51875114440918,0.0008704898646101356,-0.008230267092585564
25.4706,-13.51875114440918,0.0005362605443224311,-0.012194517068564892
25.5706,-13.51875114440918,0.0005362605443224311,0.057549551129341125
25.6706,-13.758185386657715,0.0015281459782272577,0.07982998341321945
25.7708,-14.458066940307617,0.0010425548534840345,0.049546193331480026
25.8707,-14.789588928222656,0.0012195350136607885,0.09360321611166
25.9706,-15.121109962463379,0.001155289588496089,0.028917556628584862
26.0707,-15.581558227539062,0.0006300521199591458,0.05925259366631508
26.1707,-15.802574157714844,0.0008132878574542701,-0.012096184305846691
26.2708,-15.820991516113281,0.0006753233028575778,-0.04854482412338257
26.3706,-15.820991516113281,0.0006753233028575778,-0.019997334107756615
26.4706,-15.820991516113281,0.0006753233028575778,0.020830320194363594
26.5707,-15.820991516113281,0.0006753233028575778,0.044867824763059616
26.6706,-15.839410781860352,1.3344116268854123e-05,0.04777238890528679
26.7707,-15.839410781860352,1.3344116268854123e-05,0.020405329763889313
26.8706,-15.839410781860352,1.3344116268854123e-05,0.008163084276020527
26.9707,-15.839410781860352,1.3344116268854123e-05,0.012096184305846691
27.0706,-15.839410781860352,1.3344116268854123e-05,0.036569055169820786
27.1707,-15.839410781860352,0.00014735628792550415,0.03686853125691414
27.2706,-15.839410781860352,0.00014735628792550415,0.02868065796792507
27.3706,-15.839410781860352,0.00014735628792550415,0.036718182265758514
27.4706,-15.839410781860352,0.00023360557679552585,0.012244286015629768
27.5707,-15.839410781860352,0.00023360557679552585,0.024585209786891937
27.6706,-15.839410781860352,0.00023360557679552585,0.036569055169820786
27.7705,-15.839410781860352,0.000270216929493472,0.016258729621767998
27.8707,-15.839410781860352,0.000270216929493472,0.008230267092585564
27.9705,-15.839410781860352,0.000270216929493472,0.02032240480184555
28.0703,-15.839410781860352,0.000270216929493472,0.03290992230176926
28.1706,-15.839410781860352,0.00031010256498120725,0.020405329763889313
28.2707,-15.839410781860352,0.00031010256498120725,0.028798619285225868
28.3706,-15.839410781860352,0.00031010256498120725,0.024286720901727676
28.4706,-15.839410781860352,0.00031010256498120725,0.028447607532143593
28.5707,-15.839410781860352,0.00031010256498120725,0.024484900757670403
28.6706,-15.839410781860352,0.00031010256498120725,0.03304581716656685
28.7707,-15.839410781860352,0.00031010256498120725,0.028447607532143593
28.8705,-15.839410781860352,0.00031010256498120725,0.020488934591412544
28.9706,-15.839410781860352,0.00031010256498120725,0.03250886872410774
29.0708,-15.857829093933105,5.6678841247048695e-06,0.024484900757670403
29.1706,-15.857829093933105,5.6678841247048695e-06,0.02868065796792507
29.2707,-15.857829093933105,5.6678841247048695e-06,0.024484900757670403
29.3708,-15.857829093933105,5.6678841247048695e-06,0.028447607532143593
29.4708,-15.857829093933105,5.6678841247048695e-06,0.03290992230176926
29.5706,-15.857829093933105,0.00029343273490667343,0.024585209786891937
29.6708,-15.857829093933105,0.00029343273490667343,0.024585209786891937
29.7707,-15.857829093933105,0.00029343273490667343,0.024286720901727676
29.8706,-15.857829093933105,0.00029343273490667343,0.040628038346767426
29.9706,-15.876246452331543,1.3988623322802596e-05,0.02833249792456627
30.0708,-15.876246452331543,1.3988623322802596e-05,0.016258729621767998
30.1710,-15.876246452331543,1.3988623322802596e-05,0.024484900757670403
30.2707,-15.876246452331543,0.0002921980631072074,0.024484900757670403
30.3707,-15.876246452331543,0.0002921980631072074,0.040628038346767426
30.4706,-15.894664764404297,3.810001726378687e-05,0.0326414629817009
30.5706,-15.894664764404297,0.0003152643912471831,0.02438540942966938
30.6706,-15.913082122802734,6.0184087487868965e-05,0.020405329763889313
30.7706,-15.913082122802734,6.0184087487868965e-05,0.024686342105269432
30.8710,-15.931500434875488,2.500546906958334e-05,0.024585209786891937
30.9708,-15.931500434875488,2.500546906958334e-05,0.02032240480184555
31.0706,-15.931500434875488,2.500546906958334e-05,0.02057322859764099
31.1707,-15.931500434875488,2.500546906958334e-05,0.02856365777552128
31.2709,-15.931500434875488,0.0003185584500897676,0.020488934591412544
31.3708,-15.949917793273926,5.957599205430597e-05,0.028798619285225868
31.4707,-15.949917793273926,5.957599205430597e-05,0.028447607532143593
31.5706,-15.949917793273926,0.00031590182334184647,0.028218314051628113
31.6707,-15.949917793273926,0.00031590182334184647,0.02868065796792507
31.7707,-15.96833610534668,2.4031518478295766e-05,0.016325080767273903
31.8708,-15.96833610534668,2.4031518478295766e-05,0.02438540942966938
31.9707,-15.96833610534668,2.4031518478295766e-05,0.028447607532143593
32.0708,-15.96833610534668,2.4031518478295766e-05,0.020488934591412544
